-1.857391929626464844e+01,-1.913046264648437500e+01,1.505974084138870239e-01,2.236168861389160156e+01,-2.259809970855712891e+00,2.306279373168945312e+01,-4.004112720489501953e+00,1.108825969696044922e+01,-2.295664978027343750e+01,-5.558116912841796875e+00
-4.959268093109130859e+00,-3.916612386703491211e+00,-6.149557232856750488e-01,9.734444618225097656e+00,9.656152725219726562e+00,9.033945083618164062e+00,-9.929567337036132812e+00,9.129991531372070312e+00,-1.686979103088378906e+01,4.361806869506835938e+00
1.903549283742904663e-01,-2.032647371292114258e+00,-3.396569728851318359e+00,-6.085403442382812500e+00,7.068857550621032715e-01,-2.401366996765136719e+01,-2.688105201721191406e+01,-5.349992275238037109e+00,2.113705444335937500e+01,3.754909133911132812e+01
-1.457731056213378906e+01,-1.415930747985839844e+01,-7.066430091857910156e+00,2.070670318603515625e+01,1.043415355682373047e+01,2.006188011169433594e+01,-1.272035986185073853e-01,6.688083171844482422e+00,-1.116746330261230469e+01,-1.230291652679443359e+01
3.128494071960449219e+01,-5.148695468902587891e+00,-6.544362545013427734e+00,-7.642582416534423828e+00,2.680351495742797852e+00,-8.141541481018066406e+00,-1.472019100189208984e+01,3.145796060562133789e-01,1.043071937561035156e+01,-1.447619915008544922e+00
-4.703629493713378906e+00,7.097818374633789062e+00,1.114985108375549316e+00,3.139743089675903320e+00,-7.189533233642578125e+00,-3.368610382080078125e+00,-7.074097156524658203e+00,-1.383146095275878906e+01,1.231829643249511719e+01,1.254317188262939453e+01
-1.068364715576171875e+01,-4.244201183319091797e+00,2.784607410430908203e-01,6.536834716796875000e+00,9.459481239318847656e+00,-3.437055349349975586e+00,2.574924087524414062e+01,-2.239276695251464844e+01,-3.440641164779663086e+00,-7.912896156311035156e+00
1.457029628753662109e+01,-7.447492599487304688e+00,-3.121091842651367188e+00,7.727688550949096680e-01,6.196795463562011719e+00,-2.339974403381347656e+00,-1.184995532035827637e+00,-6.327530741691589355e-01,2.629025459289550781e+00,-7.464442253112792969e+00
-4.862402915954589844e+00,-1.224991035461425781e+01,1.388586616516113281e+01,3.938442468643188477e+00,1.114324688911437988e+00,-5.654009819030761719e+00,1.471572303771972656e+01,-1.308927249908447266e+01,9.334724426269531250e+00,-6.389907360076904297e+00
-4.638315677642822266e+00,5.108604907989501953e+00,3.351562261581420898e+00,-1.468289136886596680e+00,-5.825174331665039062e+00,2.336478710174560547e+00,-5.213677883148193359e+00,1.177737331390380859e+01,-1.016345787048339844e+01,-3.093146085739135742e+00
-9.913329124450683594e+00,3.648952007293701172e+00,3.808123826980590820e+00,-6.739641189575195312e+00,2.149526405334472656e+01,-2.572079002857208252e-01,-8.846213340759277344e+00,4.645434856414794922e+00,-6.430648803710937500e+00,-5.308245658874511719e+00
-1.225929641723632812e+01,-7.682709693908691406e+00,3.287672996520996094e+00,1.038062095642089844e+01,-1.430839538574218750e+01,3.184267997741699219e+00,3.285272598266601562e+01,-2.061685752868652344e+01,-4.572067260742187500e+00,-6.010934829711914062e+00
-6.661715984344482422e+00,-3.649282932281494141e+00,-7.502929687500000000e+00,3.577745914459228516e+00,8.848929405212402344e+00,-3.553080797195434570e+00,2.464818954467773438e+00,8.788758277893066406e+00,-3.757094383239746094e+00,-2.040610074996948242e+00
-2.096807098388671875e+01,-8.961005210876464844e+00,3.571399450302124023e+00,1.140070533752441406e+01,-3.884896278381347656e+00,5.322273731231689453e+00,3.403943634033203125e+01,-1.527772426605224609e+01,4.991448879241943359e+00,-1.722839927673339844e+01
-1.136318969726562500e+01,-1.501263236999511719e+01,1.605221152305603027e+00,1.590556240081787109e+01,-1.381782293319702148e+00,3.261506319046020508e+00,1.467035102844238281e+01,-3.906467199325561523e+00,-5.123875141143798828e+00,-1.406977057456970215e+00
-1.890015244483947754e+00,-1.519023227691650391e+01,1.555733394622802734e+01,1.047237682342529297e+01,1.533691692352294922e+01,5.472853183746337891e-01,-1.628514409065246582e+00,8.287361145019531250e+00,-1.083533477783203125e+01,-1.710184097290039062e+01
-9.699934005737304688e+00,-1.212281227111816406e+01,1.400908565521240234e+01,-2.666783571243286133e+00,-1.752230882644653320e+00,-9.139376878738403320e-01,3.997847747802734375e+01,-1.866251564025878906e+01,-8.534507751464843750e+00,-8.324617385864257812e+00
-6.583644866943359375e+00,-1.874827766418457031e+01,-4.301800578832626343e-02,3.783763885498046875e+00,3.147122955322265625e+01,7.907481670379638672e+00,2.982881784439086914e+00,1.063325595855712891e+01,-1.021534919738769531e+01,-1.527198505401611328e+01
5.060173869132995605e-01,-1.876760673522949219e+01,8.803539276123046875e+00,-9.738448858261108398e-01,-1.687834501266479492e+00,3.583519744873046875e+01,-1.178789806365966797e+01,-5.012102127075195312e+00,-1.546613502502441406e+01,6.243535995483398438e+00
2.940373182296752930e+00,5.222328948974609375e+01,-3.306264877319335938e+01,-7.914424419403076172e+00,-2.419883346557617188e+01,-2.112124443054199219e+01,1.696727395057678223e+00,-2.872667312622070312e+01,1.507701683044433594e+01,2.929772567749023438e+01
-2.252296209335327148e+00,-1.128578948974609375e+01,1.792036145925521851e-01,8.248185157775878906e+00,-6.460736989974975586e-01,2.548400163650512695e-01,3.185382652282714844e+01,-1.705248832702636719e+01,-1.732386112213134766e+00,-9.765327453613281250e+00
-3.025024652481079102e+00,-2.338566017150878906e+01,7.461506366729736328e+00,8.228194236755371094e+00,1.833850443363189697e-01,1.531077575683593750e+01,4.187291145324707031e+00,1.603487014770507812e+01,-2.058518218994140625e+01,-5.900875568389892578e+00
1.548139476776123047e+01,1.122445297241210938e+01,-4.664555072784423828e+00,-1.407850837707519531e+01,-7.810215473175048828e+00,-1.200477790832519531e+01,-8.432909011840820312e+00,-2.201621818542480469e+01,1.568095016479492188e+01,1.313930797576904297e+01
2.343994522094726562e+01,-3.124831914901733398e+00,-2.652278900146484375e+00,-1.395708847045898438e+01,1.200560569763183594e+01,-1.918321967124938965e+00,-1.081908226013183594e+01,-6.764422416687011719e+00,-1.084993362426757812e+00,9.412332534790039062e+00
-5.301595211029052734e+00,4.335207939147949219e+00,-5.547867298126220703e+00,9.413960456848144531e+00,-1.489698600769042969e+01,-1.311092758178710938e+01,-9.821339607238769531e+00,-1.126365280151367188e+01,6.851729393005371094e+00,3.008405876159667969e+01
-7.412454128265380859e+00,5.361237525939941406e+00,-2.866177082061767578e+00,9.874138832092285156e+00,-1.861245536804199219e+01,-8.428318023681640625e+00,4.102579116821289062e+01,-2.748246192932128906e+01,-9.396255493164062500e+00,2.974322080612182617e+00
-3.308848953247070312e+01,-1.803910827636718750e+01,1.028418922424316406e+01,1.038295626640319824e+00,3.212409210205078125e+01,1.606560325622558594e+01,1.776211738586425781e+01,-6.382931232452392578e+00,-3.450010299682617188e+01,8.818455696105957031e+00
-1.140209293365478516e+01,-1.374030971527099609e+01,1.249859237670898438e+01,-8.465350151062011719e+00,2.534821629524230957e-01,-3.128008842468261719e+00,1.201615333557128906e+00,-7.741849899291992188e+00,-1.548212432861328125e+01,3.527561950683593750e+01
5.680711865425109863e-01,-1.747295570373535156e+01,-5.107273101806640625e+00,9.872010231018066406e+00,1.097025871276855469e+01,6.331304073333740234e+00,-1.275337982177734375e+01,3.129774284362792969e+01,-1.535911941528320312e+01,-5.427341461181640625e+00
