-2.489061832427978516e+00,2.657604408264160156e+01,-1.703758239746093750e+01,-1.122922039031982422e+01,-1.570101165771484375e+01,2.717731475830078125e+00,-2.412371158599853516e+00,-2.177206611633300781e+01,4.246680259704589844e+00,2.670361137390136719e+01
1.828251457214355469e+01,-9.693778038024902344e+00,-7.959764003753662109e+00,1.897311782836914062e+01,1.158267688751220703e+01,1.433750915527343750e+01,-1.332232570648193359e+01,4.381424427032470703e+00,-1.924069595336914062e+01,-1.339328289031982422e+01
3.544631719589233398e+00,4.256468200683593750e+01,-2.421033096313476562e+01,-5.983667373657226562e+00,-2.055215644836425781e+01,5.678727626800537109e+00,-2.245791816711425781e+01,-2.477992248535156250e+01,1.309263992309570312e+01,1.856057929992675781e+01
4.049377441406250000e+00,8.749166488647460938e+00,-2.046384239196777344e+01,-1.133945655822753906e+01,-1.584215927124023438e+01,-1.438750934600830078e+01,-1.706871032714843750e+01,-9.977575302124023438e+00,8.120429515838623047e-01,5.063959503173828125e+01
1.056796455383300781e+01,2.383565330505371094e+01,-1.147184371948242188e+01,-9.457623481750488281e+00,-1.281539630889892578e+01,-3.261964416503906250e+01,-1.126079559326171875e+01,-2.283919715881347656e+01,1.461946296691894531e+01,2.389090538024902344e+01
-3.914095163345336914e+00,-1.286384487152099609e+01,2.811789131164550781e+01,6.010963439941406250e+00,6.889777660369873047e+00,-6.332303524017333984e+00,1.166860294342041016e+01,-1.284469318389892578e+01,-8.496261596679687500e+00,-1.203282928466796875e+01
-2.244416618347167969e+01,-1.788343429565429688e+01,-2.920459985733032227e+00,2.491985702514648438e+01,-3.170277118682861328e+00,9.459276199340820312e+00,2.504138755798339844e+01,-5.953590393066406250e+00,-4.631721019744873047e+00,-8.484388351440429688e+00
2.463132476806640625e+01,-1.458727836608886719e+01,1.603328704833984375e+01,-2.645273208618164062e+00,-8.123469352722167969e+00,-8.613028526306152344e+00,-9.021661758422851562e+00,-4.553118705749511719e+00,7.616091728210449219e+00,4.961265623569488525e-01
1.001586437225341797e+01,-8.514595985412597656e+00,1.663509368896484375e+00,-4.825733661651611328e+00,9.863524436950683594e+00,2.134019374847412109e+00,-8.791833519935607910e-01,1.055260419845581055e+00,-7.319311141967773438e+00,-4.721368789672851562e+00
-6.622673034667968750e+00,3.660055160522460938e+01,-1.722412109375000000e+01,-1.996089935302734375e+01,-1.221449375152587891e+01,-1.522359943389892578e+01,-8.258043289184570312e+00,-2.870736122131347656e+01,2.343791425228118896e-01,3.650717544555664062e+01
-1.142858886718750000e+01,-7.977862834930419922e+00,-7.596866607666015625e+00,2.806731939315795898e+00,2.419660949707031250e+01,2.795365452766418457e-01,-4.618592262268066406e+00,1.563287353515625000e+01,-7.922832965850830078e+00,-7.845824241638183594e+00
1.777119934558868408e-02,-7.746860980987548828e+00,8.930884361267089844e+00,8.042213439941406250e+00,8.803968429565429688e+00,-3.824481010437011719e+00,-1.930502295494079590e+00,-4.755371093750000000e+00,3.711669921875000000e+00,-7.991878509521484375e+00
1.554761600494384766e+01,-2.813554704189300537e-01,-2.138112783432006836e+00,4.006115436553955078e+00,7.386438846588134766e+00,-5.265889644622802734e+00,-2.014719200134277344e+01,-8.533967971801757812e+00,1.551850128173828125e+01,5.995189666748046875e+00
1.677626132965087891e+00,2.311525195837020874e-01,-5.992880821228027344e+00,-6.273349285125732422e+00,-9.802603721618652344e+00,-6.241807937622070312e+00,-1.195190715789794922e+01,-9.458988189697265625e+00,8.431070327758789062e+00,3.054934310913085938e+01
1.748621940612792969e+01,8.315209388732910156e+00,-7.560595273971557617e-01,-1.014376926422119141e+01,-9.703439712524414062e+00,-5.190397262573242188e+00,-1.409585952758789062e+01,-2.042739677429199219e+01,1.740661621093750000e+01,1.116958618164062500e+01
6.593035459518432617e-01,2.362790298461914062e+01,-1.993612670898437500e+01,7.179815173149108887e-01,-2.184645271301269531e+01,1.745345497131347656e+01,-1.140379810333251953e+01,-3.195292854309082031e+01,-6.165168285369873047e+00,2.345141601562500000e+01
-1.967307281494140625e+01,-8.751436233520507812e+00,-2.638954162597656250e+00,1.119960117340087891e+01,-8.984867095947265625e+00,-1.214221119880676270e+00,6.543133544921875000e+01,-3.406114578247070312e+01,-1.775246143341064453e+00,-1.429497718811035156e+01
-1.991615104675292969e+01,-1.582196712493896484e+01,-4.872311592102050781e+00,1.568532276153564453e+01,3.054865264892578125e+01,9.913717269897460938e+00,-6.520779609680175781e+00,1.560510921478271484e+01,-1.876375770568847656e+01,-8.391215324401855469e+00
1.378915214538574219e+01,-7.238062381744384766e+00,-1.072785139083862305e+00,-6.764607429504394531e+00,1.544267177581787109e+00,-4.682021141052246094e+00,-7.808068275451660156e+00,-1.840263247489929199e+00,1.344268989562988281e+01,-3.760219573974609375e+00
-4.224797725677490234e+00,6.342555046081542969e+00,-1.169824409484863281e+01,5.419503211975097656e+00,-2.584385633468627930e+00,1.250522136688232422e+01,-5.551877498626708984e+00,-1.779264259338378906e+01,1.249559974670410156e+01,2.339190959930419922e+00
-1.142527103424072266e+01,-1.105737400054931641e+01,-9.411713600158691406e+00,-3.763700723648071289e+00,1.809400177001953125e+01,1.724221348762512207e+00,-2.765142250061035156e+01,5.413190460205078125e+01,-4.349764347076416016e+00,-4.027081012725830078e+00
6.823116779327392578e+00,-6.824413776397705078e+00,-8.087345123291015625e+00,2.460887134075164795e-01,1.129981327056884766e+01,-1.330541038513183594e+01,3.391236066818237305e+00,-2.611904525756835938e+01,2.850817298889160156e+01,-7.722455024719238281e+00
-1.127346992492675781e+01,-8.104249000549316406e+00,4.181265354156494141e+00,-6.394648551940917969e-01,1.569298458099365234e+01,-6.245295703411102295e-02,1.572772884368896484e+01,5.539269447326660156e+00,-9.642841339111328125e+00,-7.910955905914306641e+00
7.157262325286865234e+00,-2.724445104598999023e+00,2.143389225006103516e+00,4.248671531677246094e-01,3.769492864608764648e+00,-9.951479911804199219e+00,-9.510882377624511719e+00,2.008016204833984375e+01,-9.675596237182617188e+00,3.235892057418823242e+00
-3.121175384521484375e+01,-2.117375564575195312e+01,1.539736938476562500e+01,1.333450555801391602e+00,3.252453994750976562e+01,1.815054321289062500e+01,1.498761177062988281e+01,-6.749572277069091797e+00,-3.520129013061523438e+01,1.000113010406494141e+01
-9.067227363586425781e+00,-9.602888107299804688e+00,-4.249814987182617188e+00,1.415966033935546875e+01,-5.873275756835937500e+00,-7.644774436950683594e+00,4.939774703979492188e+01,-3.541515731811523438e+01,-3.965542316436767578e+00,-2.914622068405151367e+00
-1.853722763061523438e+01,-2.025403404235839844e+01,9.035689234733581543e-01,2.322175598144531250e+01,-2.056707859039306641e+00,2.324610137939453125e+01,-3.411568403244018555e+00,9.063975334167480469e+00,-2.312137031555175781e+01,-5.189534664154052734e+00
-6.347845077514648438e+00,-8.767136573791503906e+00,1.539524841308593750e+01,1.544073009490966797e+01,-7.395220994949340820e-01,8.525493741035461426e-02,1.371710968017578125e+01,-1.649489784240722656e+01,2.477628707885742188e+00,-1.196011543273925781e+01
2.466466903686523438e+00,5.868252563476562500e+01,-2.203897285461425781e+01,-2.889177131652832031e+01,-1.668688774108886719e+01,-2.442077064514160156e+01,9.745850563049316406e+00,-2.736909484863281250e+01,1.276881217956542969e+01,6.582730770111083984e+00
8.813102722167968750e+00,-4.797980189323425293e-01,-1.513668918609619141e+01,8.137804985046386719e+00,-1.379774570465087891e+01,-1.136743927001953125e+01,-1.005321979522705078e+01,-2.850492858886718750e+01,4.906420135498046875e+01,9.980444908142089844e+00
2.715926170349121094e+01,2.292047500610351562e+01,-2.933761787414550781e+01,-1.463092803955078125e+01,-7.396374225616455078e+00,-1.694822883605957031e+01,-1.018445777893066406e+01,-2.881028175354003906e+01,1.423328590393066406e+01,2.695761299133300781e+01
-1.065769004821777344e+01,-1.654187583923339844e+01,1.619143724441528320e+00,1.407314014434814453e+01,4.674918651580810547e+00,1.408734798431396484e+01,7.451219558715820312e+00,-2.592610359191894531e+00,-2.451385021209716797e+00,-7.756146907806396484e+00
-6.131083965301513672e+00,-1.350962829589843750e+01,1.122421932220458984e+01,2.330605745315551758e+00,-2.150183486938476562e+01,-1.190222072601318359e+01,2.705121994018554688e+01,-1.375202751159667969e+01,2.702239036560058594e+01,-1.059310340881347656e+01
1.842577219009399414e+00,-1.355476379394531250e+01,1.428691577911376953e+01,6.694297313690185547e+00,1.372953653335571289e+00,1.516008186340332031e+01,-1.385127353668212891e+01,1.961708217859268188e-01,-1.096795463562011719e+01,-3.144402503967285156e+00
1.286645698547363281e+01,3.982035827636718750e+01,-2.054138946533203125e+01,-1.276870536804199219e+01,-2.778781890869140625e+01,-2.925617027282714844e+01,-3.285186529159545898e+00,-2.566187667846679688e+01,1.102372360229492188e+01,4.008232879638671875e+01
3.174957275390625000e+00,1.306316566467285156e+01,-9.972144126892089844e+00,-5.607020854949951172e+00,-1.041983032226562500e+01,-1.302348899841308594e+01,1.916377067565917969e+00,-1.032852745056152344e+01,5.875413894653320312e+00,1.307093906402587891e+01
9.714266777038574219e+00,-1.316809082031250000e+01,6.659231185913085938e+00,-3.624952077865600586e+00,9.834198951721191406e+00,4.400530815124511719e+00,4.610958099365234375e+00,-1.314734649658203125e+01,-8.336547851562500000e+00,-2.681301355361938477e+00
3.271920084953308105e-01,-7.284884452819824219e+00,-8.427343368530273438e+00,-8.487336158752441406e+00,3.164599990844726562e+01,-1.911639571189880371e+00,-2.301362419128417969e+01,1.403525352478027344e+01,-6.147272109985351562e+00,3.084933459758758545e-01
1.166165828704833984e+00,-7.948558330535888672e+00,-9.011691093444824219e+00,-1.562016391754150391e+01,3.166565513610839844e+01,-3.408973455429077148e+00,-2.070266342163085938e+01,1.493246555328369141e+01,-4.587843894958496094e+00,7.529631614685058594e+00
-8.794997215270996094e+00,-2.075791549682617188e+01,1.829627227783203125e+01,3.139865112304687500e+01,2.466253280639648438e+00,3.132526016235351562e+01,-1.187610149383544922e+01,-1.099543666839599609e+01,-2.468301582336425781e+01,-1.504570293426513672e+01
-1.335522532463073730e+00,1.039228248596191406e+01,-4.282174587249755859e+00,-2.133792638778686523e+00,1.442149281501770020e+00,1.088448333740234375e+01,2.095136642456054688e+00,-2.452076339721679688e+01,-4.510640144348144531e+00,-2.916933298110961914e+00
-5.168111801147460938e+00,-7.963497161865234375e+00,-4.405450820922851562e+00,2.044486045837402344e+01,-6.768624782562255859e-01,2.096316909790039062e+01,1.007524967193603516e+01,-1.934671974182128906e+01,-8.337371826171875000e+00,-6.441857337951660156e+00
1.361085796356201172e+01,3.082061576843261719e+01,-1.976209831237792969e+01,-2.213976478576660156e+01,-6.707186698913574219e+00,-1.237998771667480469e+01,-1.590959835052490234e+01,3.036457300186157227e-01,1.035249900817871094e+01,8.209588050842285156e+00
-6.394828796386718750e+00,-6.589429855346679688e+00,1.285024833679199219e+01,9.834158897399902344e+00,-2.825497865676879883e+00,1.305881309509277344e+01,4.816304683685302734e+00,-5.854059696197509766e+00,-8.699958801269531250e+00,-1.265097522735595703e+01
-6.839073181152343750e+00,-1.030539703369140625e+01,-5.961875438690185547e+00,1.978951263427734375e+01,-1.283122181892395020e+00,1.987327766418457031e+01,-3.376007318496704102e+00,-5.642348289489746094e+00,-6.226624011993408203e+00,-6.088708877563476562e+00
3.240581512451171875e+01,4.860086917877197266e+00,1.014947223663330078e+01,-8.233503341674804688e+00,-4.346585273742675781e+00,-1.468491268157958984e+01,-5.184909820556640625e+00,-1.890019035339355469e+01,1.380656623840332031e+01,-8.280880928039550781e+00
7.602149009704589844e+00,-5.307342052459716797e+00,9.148280143737792969e+00,-1.055265045166015625e+01,-1.536081552505493164e+00,-4.633338928222656250e+00,1.998071312904357910e+00,-9.472456932067871094e+00,9.118635177612304688e+00,7.126842737197875977e-01
-5.245475292205810547e+00,1.544707679748535156e+01,-1.210170173645019531e+01,1.559331512451171875e+01,-8.938905715942382812e+00,8.534045219421386719e-01,-1.369455051422119141e+01,-2.176441192626953125e+00,3.055423736572265625e+00,2.400188446044921875e+00
1.668820190429687500e+01,-3.462306022644042969e+00,1.009508371353149414e+00,-7.816362857818603516e+00,5.271338462829589844e+00,-6.903450012207031250e+00,-8.257702827453613281e+00,-9.999593734741210938e+00,1.645245552062988281e+01,-1.501805782318115234e+00
-9.431053161621093750e+00,-1.102580833435058594e+01,3.921503543853759766e+00,1.011111354827880859e+01,1.809909248352050781e+01,1.661561250686645508e+00,-4.642682075500488281e-01,1.809910774230957031e+01,-1.706590461730957031e+01,2.801358699798583984e-03
7.822624206542968750e+00,4.255666732788085938e+00,-1.116942882537841797e+01,-3.438451290130615234e+00,-4.972346782684326172e+00,-1.093664836883544922e+01,-1.772629737854003906e+00,-1.303855514526367188e+01,5.003682613372802734e+00,2.073775291442871094e+01
-1.811145401000976562e+01,-2.026251411437988281e+01,9.125072360038757324e-01,2.317708396911621094e+01,-2.661684274673461914e+00,2.319425010681152344e+01,-2.923250913619995117e+00,8.863595008850097656e+00,-2.305032348632812500e+01,-5.205362319946289062e+00
-5.228506565093994141e+00,-4.014577865600585938e+00,-6.801941990852355957e-01,9.876863479614257812e+00,9.814794540405273438e+00,9.311635017395019531e+00,-9.775551795959472656e+00,9.044315338134765625e+00,-1.696618080139160156e+01,4.177634239196777344e+00
2.557713270187377930e+00,-3.580193758010864258e+00,-3.767090797424316406e+00,-8.352632522583007812e+00,1.854747653007507324e+00,-1.959551239013671875e+01,-2.319332504272460938e+01,-3.978736400604248047e+00,1.893223571777343750e+01,3.338033294677734375e+01
-1.383288002014160156e+01,-1.405340671539306641e+01,-5.094563007354736328e+00,1.904631614685058594e+01,8.576225280761718750e+00,1.903969764709472656e+01,3.059872388839721680e-01,5.198011875152587891e+00,-1.080648231506347656e+01,-1.021329212188720703e+01
3.524788665771484375e+01,-4.987675189971923828e+00,-5.941663265228271484e+00,-1.111556816101074219e+01,9.434885025024414062e+00,-1.378564643859863281e+01,-1.574240016937255859e+01,8.786735534667968750e-01,5.866036415100097656e+00,4.932929575443267822e-01
-2.902413606643676758e+00,9.143084526062011719e+00,1.166128039360046387e+00,-1.458534300327301025e-01,-6.805351734161376953e+00,-4.845349311828613281e+00,-6.642298221588134766e+00,-1.407135868072509766e+01,1.271103286743164062e+01,1.278565311431884766e+01
-1.002344608306884766e+01,-8.568536758422851562e+00,4.414838790893554688e+00,7.826728820800781250e-01,1.928418159484863281e+01,-1.343315839767456055e+00,1.910282516479492188e+01,-1.394841384887695312e+01,-6.741367816925048828e+00,-9.999978065490722656e+00
1.308161544799804688e+01,-5.018611907958984375e+00,-7.129582405090332031e+00,3.067723810672760010e-01,1.308405494689941406e+01,-2.549034833908081055e+00,-3.261298418045043945e+00,4.773073196411132812e-01,1.806455731391906738e+00,-9.087516784667968750e+00
-5.505416989326477051e-01,-1.212772560119628906e+01,1.420742130279541016e+01,1.634215474128723145e+00,-8.740053176879882812e-01,-9.592318534851074219e+00,1.439146327972412109e+01,-1.371947097778320312e+01,1.061311149597167969e+01,-2.997166395187377930e+00
2.209375381469726562e+00,-7.109851241111755371e-01,1.407147026062011719e+01,5.553626060485839844e+00,-7.407987117767333984e+00,1.608296036720275879e+00,-6.910261154174804688e+00,1.477911949157714844e+01,-1.529517555236816406e+01,-1.208088016510009766e+01
-9.628600120544433594e+00,1.478576511144638062e-01,-3.387988090515136719e+00,-6.074110507965087891e+00,2.063701248168945312e+01,2.243053674697875977e+00,-3.235418558120727539e+00,5.703019618988037109e+00,-7.071400642395019531e+00,-7.183697700500488281e+00
-1.180799198150634766e+01,-9.292117118835449219e+00,-2.669722437858581543e-01,1.034652519226074219e+01,-1.640768623352050781e+01,4.934312343597412109e+00,3.397443008422851562e+01,-2.016056632995605469e+01,-3.362333774566650391e+00,-3.542346000671386719e+00
-5.887242794036865234e+00,-4.842297077178955078e+00,-8.173830986022949219e+00,4.800779819488525391e+00,1.053460502624511719e+01,-4.300694942474365234e+00,1.220593929290771484e+00,1.036121749877929688e+01,-5.061698913574218750e+00,-2.837063074111938477e+00
-1.654502677917480469e+01,-9.705028533935546875e+00,7.852393627166748047e+00,1.319225597381591797e+01,-1.046292209625244141e+01,4.898890018463134766e+00,3.119019889831542969e+01,-1.598616123199462891e+01,-4.685960710048675537e-02,-1.083689975738525391e+01
-1.024143886566162109e+01,-1.427894592285156250e+01,2.674040555953979492e+00,1.357785415649414062e+01,4.885579943656921387e-01,2.884966135025024414e+00,1.353036594390869141e+01,-1.931508302688598633e+00,-6.687855243682861328e+00,-2.348275661468505859e+00
-1.771927356719970703e+00,-1.533188056945800781e+01,1.527645683288574219e+01,1.054048633575439453e+01,1.516147232055664062e+01,5.932581424713134766e-01,-1.870159268379211426e+00,8.448619842529296875e+00,-1.048600196838378906e+01,-1.740841102600097656e+01
-1.175401496887207031e+01,-1.383151817321777344e+01,1.210638332366943359e+01,-2.237911939620971680e+00,-2.193573713302612305e+00,-3.564539194107055664e+00,5.082757186889648438e+01,-2.180080604553222656e+01,-8.864809036254882812e+00,-1.132666110992431641e+01
-7.214583396911621094e+00,-1.528593063354492188e+01,-1.647363781929016113e+00,5.427920818328857422e+00,2.055931282043457031e+01,7.886888027191162109e+00,2.188594436645507812e+01,-2.144942283630371094e+00,-9.200651168823242188e+00,-1.563282394409179688e+01
1.727515220642089844e+00,-1.772714614868164062e+01,9.934226036071777344e+00,-2.628001213073730469e+00,-1.811541795730590820e+00,3.597843551635742188e+01,-1.200329971313476562e+01,-7.595204353332519531e+00,-1.504894256591796875e+01,7.831183910369873047e+00
4.283174514770507812e+00,5.377703094482421875e+01,-3.603595352172851562e+01,-8.767655372619628906e+00,-2.202250671386718750e+01,-2.587638473510742188e+01,4.217932224273681641e+00,-3.302257156372070312e+01,1.323188018798828125e+01,3.336377334594726562e+01
-1.230770468711853027e+00,-4.370749950408935547e+00,-4.567227840423583984e+00,1.612007617950439453e+00,-6.920190334320068359e+00,4.172364234924316406e+00,2.810808563232421875e+01,-1.094742298126220703e+01,-4.333346366882324219e+00,-6.222716331481933594e+00
4.244977235794067383e-02,-2.246002769470214844e+01,6.735561847686767578e+00,6.478178977966308594e+00,3.474529981613159180e+00,1.142849731445312500e+01,1.145292186737060547e+01,4.046664714813232422e+00,-1.690064430236816406e+01,-5.386042118072509766e+00
1.541324806213378906e+01,1.107719612121582031e+01,-4.710863590240478516e+00,-1.400336647033691406e+01,-7.237488746643066406e+00,-1.190901279449462891e+01,-8.785266876220703125e+00,-2.157902526855468750e+01,1.550650978088378906e+01,1.305994987487792969e+01
2.354778671264648438e+01,-3.909307241439819336e+00,-3.007211685180664062e+00,-1.399766063690185547e+01,9.205430984497070312e+00,-8.357685804367065430e-01,-9.807423591613769531e+00,-6.891089439392089844e+00,-1.674396753311157227e+00,1.220056343078613281e+01
-6.165449142456054688e+00,-1.387601375579833984e+00,-4.694059371948242188e+00,1.977727699279785156e+01,-1.426259803771972656e+01,-1.364377975463867188e+01,-6.728927612304687500e+00,-8.627434730529785156e+00,7.258131980895996094e+00,1.953727531433105469e+01
-7.814748764038085938e+00,-7.637135684490203857e-02,1.833925127983093262e+00,1.113259315490722656e+01,-2.392100524902343750e+01,-6.786884307861328125e+00,4.108174896240234375e+01,-3.138863182067871094e+01,-2.494987249374389648e+00,4.718664646148681641e+00
-3.109533309936523438e+01,-2.185949325561523438e+01,1.418391895294189453e+01,5.326011776924133301e-01,3.430906295776367188e+01,1.718724250793457031e+01,1.967485237121582031e+01,-8.930208206176757812e+00,-3.529998779296875000e+01,9.397667884826660156e+00
-1.220663547515869141e+01,-9.584986686706542969e+00,1.168260669708251953e+01,-6.851499557495117188e+00,-4.284813106060028076e-01,-8.969983100891113281e+00,-9.695187211036682129e-03,-7.163197517395019531e+00,-1.108179855346679688e+01,3.587676239013671875e+01
2.158784866333007812e+00,-1.299663925170898438e+01,-6.785630226135253906e+00,9.639447212219238281e+00,7.535926342010498047e+00,8.630442619323730469e-01,-1.470851612091064453e+01,3.083398056030273438e+01,-7.742847919464111328e+00,-2.119028329849243164e+00
