3.608517646789550781e+00,1.719573855400085449e+00,1.798405766487121582e+00,-3.312120199203491211e+00,-2.214018344879150391e+00,-3.420618534088134766e+00,3.611813783645629883e+00,-5.579407215118408203e+00,1.092036962509155273e+00,2.216728925704956055e-01
-3.079599380493164062e+00,2.823655509948730469e+01,-2.636257171630859375e+01,-1.401248550415039062e+01,-1.709298133850097656e+01,-1.274746894836425781e+01,-1.923326873779296875e+01,-2.567820167541503906e+01,7.154156684875488281e+00,5.315700149536132812e+01
-1.563373446464538574e+00,2.774128341674804688e+01,-3.122217178344726562e+00,2.574692487716674805e+00,-3.030111312866210938e+00,-1.840681838989257812e+01,-1.040703582763671875e+01,1.593931674957275391e+00,3.846422195434570312e+00,7.974255561828613281e+00
4.322233963012695312e+01,-1.831787681579589844e+01,4.543208599090576172e+00,5.449707508087158203e+00,3.637705147266387939e-01,1.233896064758300781e+01,-6.859660148620605469e+00,-3.687573671340942383e+00,-5.260129451751708984e+00,-2.416832733154296875e+01
-1.225472450256347656e+01,1.582422351837158203e+01,7.926909446716308594e+00,-8.924715995788574219e+00,-7.367606163024902344e+00,-2.126610517501831055e+00,-2.046284675598144531e+01,-1.373157215118408203e+01,4.547617912292480469e+00,2.811150360107421875e+01
-9.332124710083007812e+00,4.620914077758789062e+01,-6.660535335540771484e+00,-1.698335838317871094e+01,-1.553492164611816406e+01,2.054810047149658203e+00,-6.784964084625244141e+00,-3.168720817565917969e+01,2.208521652221679688e+01,-6.743163585662841797e+00
2.137939643859863281e+01,8.946460723876953125e+00,-9.847511291503906250e+00,-1.793115806579589844e+01,4.807949066162109375e+00,-1.503143501281738281e+01,-1.002873802185058594e+01,-1.190962314605712891e+01,-3.719568014144897461e+00,3.024575424194335938e+01
2.653001022338867188e+01,-1.102268028259277344e+01,-4.902315139770507812e+00,5.379956245422363281e+00,1.627927207946777344e+01,-1.881661033630371094e+01,-7.417607784271240234e+00,9.047988891601562500e+00,-1.335043525695800781e+01,-1.577760219573974609e+00
-1.666071176528930664e+00,2.630356597900390625e+01,-1.525608539581298828e+01,-1.105762386322021484e+01,-1.630975151062011719e+01,3.088539600372314453e+00,-3.136564731597900391e+00,-2.246790504455566406e+01,5.774840831756591797e+00,2.509710121154785156e+01
3.053396606445312500e+01,-5.590785980224609375e+00,-4.676248073577880859e+00,1.885614013671875000e+01,2.585193395614624023e+00,1.273304653167724609e+01,-1.893399810791015625e+01,4.922015190124511719e+00,-1.901539802551269531e+01,-1.406657505035400391e+01
7.338624477386474609e+00,4.363542938232421875e+01,-2.567988586425781250e+01,-4.807666301727294922e+00,-2.161802673339843750e+01,2.853818893432617188e+00,-2.452045440673828125e+01,-2.771150588989257812e+01,1.277094841003417969e+01,2.325565910339355469e+01
1.589181184768676758e+00,1.239165782928466797e+01,-1.870174407958984375e+01,-1.382538223266601562e+01,-1.198953247070312500e+01,-1.349651527404785156e+01,-1.950086975097656250e+01,-6.256339073181152344e+00,2.340477555990219116e-01,5.171210098266601562e+01
9.241321563720703125e+00,2.921936988830566406e+01,-1.238408660888671875e+01,-1.112645053863525391e+01,-1.610100173950195312e+01,-3.082991218566894531e+01,-1.214336490631103516e+01,-2.406938362121582031e+01,1.656499862670898438e+01,2.421294021606445312e+01
-4.711927890777587891e+00,-1.066044139862060547e+01,2.633468627929687500e+01,1.097997307777404785e+00,5.696926593780517578e+00,-6.426549434661865234e+00,1.617117691040039062e+01,-1.524193286895751953e+01,-5.113204002380371094e+00,-1.238951396942138672e+01
-2.137631988525390625e+01,-1.838497734069824219e+01,-2.104903459548950195e+00,2.641555786132812500e+01,-2.235131025314331055e+00,1.195884704589843750e+01,1.839516830444335938e+01,-1.483597040176391602e+00,-7.787080764770507812e+00,-8.070040702819824219e+00
2.487793159484863281e+01,-1.303277111053466797e+01,1.912380409240722656e+01,-1.991502344608306885e-01,-1.011461257934570312e+01,-5.401921749114990234e+00,-7.073177814483642578e+00,-5.234967708587646484e+00,4.332950115203857422e+00,-2.961599826812744141e+00
9.998827934265136719e+00,-7.317720890045166016e+00,3.128929138183593750e+00,-5.449950695037841797e+00,9.364920616149902344e+00,1.353222727775573730e+00,1.573697090148925781e+00,-6.418820023536682129e-01,-1.039444160461425781e+01,-4.557782649993896484e+00
-6.151951313018798828e+00,3.918154907226562500e+01,-2.006874275207519531e+01,-2.227988243103027344e+01,-1.338846015930175781e+01,-1.499061203002929688e+01,-1.002207756042480469e+01,-2.977175712585449219e+01,5.017414093017578125e-01,4.069250106811523438e+01
-7.642347812652587891e+00,-8.010900497436523438e+00,-1.607809662818908691e+00,2.059298038482666016e+00,2.388537406921386719e+01,4.049509465694427490e-01,-7.804620265960693359e+00,9.108565330505371094e+00,-7.616872310638427734e+00,-6.016371726989746094e+00
-3.469116449356079102e+00,-8.454274177551269531e+00,5.288306713104248047e+00,1.199468517303466797e+01,1.263776016235351562e+01,-2.024305105209350586e+00,-3.985290288925170898e+00,-5.594413757324218750e+00,6.333737373352050781e+00,-9.011619567871093750e+00
1.541915893554687500e+01,-4.614280462265014648e-01,-1.404665589332580566e+00,3.243380546569824219e+00,7.721073150634765625e+00,-5.171132087707519531e+00,-1.954392623901367188e+01,-8.448768615722656250e+00,1.540773010253906250e+01,5.440063953399658203e+00
5.049378275871276855e-01,9.773976206779479980e-01,-8.409335136413574219e+00,-2.178546428680419922e+00,-1.467127227783203125e+01,-8.149308204650878906e+00,-1.017876815795898438e+01,-1.330182075500488281e+01,6.383999824523925781e+00,3.266737747192382812e+01
1.328474617004394531e+01,6.489696025848388672e+00,4.015090942382812500e+00,-8.925978660583496094e+00,-8.935848236083984375e+00,-4.834154605865478516e+00,-1.398851203918457031e+01,-2.154365158081054688e+01,1.753663825988769531e+01,1.012739562988281250e+01
-1.411568403244018555e+00,2.160675621032714844e+01,-1.950778961181640625e+01,3.316998004913330078e+00,-2.302493286132812500e+01,1.790637588500976562e+01,-1.086437606811523438e+01,-2.936040878295898438e+01,-9.295461654663085938e+00,2.317718887329101562e+01
-2.017271995544433594e+01,-7.108807563781738281e+00,-1.367527484893798828e+00,1.069188308715820312e+01,-9.602308273315429688e+00,-6.219528198242187500e+00,7.211868286132812500e+01,-3.854040145874023438e+01,2.919067621231079102e+00,-1.785869789123535156e+01
-2.006777381896972656e+01,-1.011322116851806641e+01,-2.379056453704833984e+00,1.083629131317138672e+01,2.667036628723144531e+01,4.448744297027587891e+00,-9.371967315673828125e+00,1.894248962402343750e+01,-1.759745407104492188e+01,-1.853310942649841309e+00
1.244788646697998047e+01,-2.574481964111328125e+00,-4.769554138183593750e+00,-7.623429775238037109e+00,2.249696731567382812e+00,-6.563303470611572266e+00,-7.704043388366699219e+00,-6.894689202308654785e-01,1.260916519165039062e+01,-2.212820291519165039e+00
-3.683507204055786133e+00,6.291280269622802734e+00,-1.239468479156494141e+01,4.358939170837402344e+00,-1.575840234756469727e+00,1.262466812133789062e+01,-4.466646671295166016e+00,-1.847523880004882812e+01,1.261345291137695312e+01,3.066365003585815430e+00
-1.370799636840820312e+01,-1.166590213775634766e+01,-2.704684257507324219e+00,-1.305724906921386719e+01,2.722614097595214844e+01,-1.368206381797790527e+00,-2.125314903259277344e+01,5.015248870849609375e+01,-5.068367958068847656e+00,-2.306792736053466797e+00
1.441539096832275391e+01,-2.414826869964599609e+00,-6.553462982177734375e+00,-6.803793430328369141e+00,8.407251358032226562e+00,-1.235216236114501953e+01,8.794497489929199219e+00,-3.110140419006347656e+01,2.346881103515625000e+01,-8.817723274230957031e+00
-1.219675540924072266e+01,-9.335314750671386719e+00,5.091199874877929688e+00,-9.714487791061401367e-01,1.618938636779785156e+01,-7.000431418418884277e-02,1.867395019531250000e+01,4.087899684906005859e+00,-1.012448310852050781e+01,-8.504164695739746094e+00
5.828845500946044922e+00,9.482605934143066406e+00,3.763548135757446289e+00,6.535871624946594238e-01,2.454345941543579102e+00,-9.002535820007324219e+00,-8.555645942687988281e+00,2.216810989379882812e+01,-1.266055679321289062e+01,-5.720028877258300781e+00
-3.222611999511718750e+01,-2.273258209228515625e+01,1.441642379760742188e+01,1.531991600990295410e+00,2.865749168395996094e+01,2.347974777221679688e+01,1.402778625488281250e+01,-6.183619499206542969e+00,-3.461756134033203125e+01,8.582291603088378906e+00
-8.288585662841796875e+00,-9.279615402221679688e+00,-5.671103954315185547e+00,1.805587005615234375e+01,-1.859843254089355469e+01,2.025389432907104492e+00,5.772348403930664062e+01,-4.875253677368164062e+01,-6.454038619995117188e+00,3.861275315284729004e-02
-1.821392059326171875e+01,-2.038616561889648438e+01,1.330348968505859375e+00,2.311755943298339844e+01,-1.876760721206665039e+00,2.312037277221679688e+01,-2.681393146514892578e+00,8.212190628051757812e+00,-2.300094985961914062e+01,-5.383628845214843750e+00
-8.426066398620605469e+00,-5.271284580230712891e+00,1.337210369110107422e+01,1.422980785369873047e+01,-1.520228385925292969e+00,1.078623533248901367e-01,1.511954784393310547e+01,-1.650368309020996094e+01,4.967649936676025391e+00,-1.482465648651123047e+01
-6.461112499237060547e-01,6.684712219238281250e+01,-2.716515350341796875e+01,-2.975934600830078125e+01,-1.693740463256835938e+01,-3.436907577514648438e+01,7.483034133911132812e+00,-3.081754112243652344e+01,1.865652275085449219e+01,1.034221363067626953e+01
7.901083469390869141e+00,9.616737961769104004e-01,-1.005985164642333984e+01,1.650626945495605469e+01,-1.225788402557373047e+01,-9.892765998840332031e+00,-1.247847270965576172e+01,-2.376369476318359375e+01,3.639074707031250000e+01,9.813730239868164062e+00
2.409767532348632812e+01,2.893757057189941406e+01,-3.258092880249023438e+01,-1.748077774047851562e+01,-1.084297370910644531e+01,-1.469758033752441406e+01,-9.246023178100585938e+00,-3.143575477600097656e+01,1.450211715698242188e+01,2.893607711791992188e+01
-1.231212425231933594e+01,-1.725733947753906250e+01,5.168320536613464355e-01,1.655382728576660156e+01,3.599169015884399414e+00,1.697433090209960938e+01,5.260708332061767578e+00,-2.071780681610107422e+00,-2.916995525360107422e+00,-7.026242256164550781e+00
-8.245037078857421875e+00,-1.236563301086425781e+01,8.827319145202636719e+00,1.212824940681457520e+00,-2.179769706726074219e+01,-1.050191497802734375e+01,2.704994010925292969e+01,-1.233771991729736328e+01,2.699512481689453125e+01,-9.713633537292480469e+00
3.953194856643676758e+00,-1.294098091125488281e+01,1.882305335998535156e+01,9.460019111633300781e+00,6.534303665161132812e+00,4.814540386199951172e+00,-1.575453472137451172e+01,-4.994474887847900391e+00,-8.060575485229492188e+00,-3.486362934112548828e+00
1.110382366180419922e+01,4.482740783691406250e+01,-2.071673393249511719e+01,-1.402936744689941406e+01,-2.841932868957519531e+01,-2.670701217651367188e+01,7.841007113456726074e-01,-2.820393562316894531e+01,1.030428695678710938e+01,3.597808074951171875e+01
3.177853822708129883e+00,1.305155277252197266e+01,-9.992850303649902344e+00,-5.660386085510253906e+00,-1.054585933685302734e+01,-1.284660053253173828e+01,1.832901358604431152e+00,-9.973262786865234375e+00,5.628320217132568359e+00,1.305168724060058594e+01
1.069076538085937500e+01,-8.733556747436523438e+00,1.069077777862548828e+01,-6.121692180633544922e+00,6.357963562011718750e+00,2.392499685287475586e+00,5.794397830963134766e+00,-1.463073730468750000e+01,-9.221313476562500000e+00,-5.127798557281494141e+00
1.358106017112731934e+00,-7.071888923645019531e+00,-1.176010608673095703e+01,-1.258430862426757812e+01,2.849553680419921875e+01,-2.743418693542480469e+00,-2.489189529418945312e+01,2.525860786437988281e+01,-1.257034683227539062e+01,7.969423294067382812e+00
3.476046800613403320e+00,-6.274962902069091797e+00,-1.131998443603515625e+01,-1.155056285858154297e+01,2.853835678100585938e+01,-3.171193122863769531e+00,-2.362550926208496094e+01,2.255140304565429688e+01,-1.353848266601562500e+01,7.857148170471191406e+00
-9.871994972229003906e+00,-2.040330886840820312e+01,1.781119155883789062e+01,3.076756477355957031e+01,3.414001226425170898e+00,3.091225051879882812e+01,-1.142492866516113281e+01,-1.037151718139648438e+01,-2.344767379760742188e+01,-1.619456863403320312e+01
-2.980523109436035156e+00,2.474042129516601562e+01,-5.151494503021240234e+00,-3.874462842941284180e+00,-3.680325984954833984e+00,5.976161956787109375e+00,-3.250177621841430664e+00,-3.118493843078613281e+01,7.479740679264068604e-02,-1.571026921272277832e+00
-4.459369659423828125e+00,-8.763512611389160156e+00,-5.660446643829345703e+00,2.178170776367187500e+01,-2.108775138854980469e+00,2.080486297607421875e+01,9.361244201660156250e+00,-1.912253570556640625e+01,-8.179283142089843750e+00,-5.113208293914794922e+00
5.302610874176025391e+00,2.898729133605957031e+01,-2.044851112365722656e+01,-1.239493846893310547e+01,-1.448635673522949219e+01,-8.286114692687988281e+00,-1.036226081848144531e+01,-4.533926010131835938e+00,9.630157470703125000e+00,1.175612163543701172e+01
-7.248582363128662109e+00,-6.367728710174560547e+00,1.332052516937255859e+01,9.877853393554687500e+00,-2.916982650756835938e+00,1.332865238189697266e+01,4.751687526702880859e+00,-4.487339019775390625e+00,-8.592958450317382812e+00,-1.319924736022949219e+01
-5.837377548217773438e+00,-1.063408279418945312e+01,-6.520012378692626953e+00,2.023000526428222656e+01,-1.183176159858703613e+00,2.032431793212890625e+01,-2.750495910644531250e+00,-7.289268970489501953e+00,-6.668969631195068359e+00,-5.934817314147949219e+00
2.703388214111328125e+01,7.425307273864746094e+00,5.892361640930175781e+00,-5.492786884307861328e+00,-5.351976871490478516e+00,-1.402987098693847656e+01,-1.458898782730102539e+00,-2.287142753601074219e+01,1.532691574096679688e+01,-7.321152687072753906e+00
1.077970504760742188e+01,-4.138846397399902344e+00,1.037597656250000000e+00,-9.159412384033203125e+00,-4.504734516143798828e+00,-7.368607521057128906e+00,2.193439483642578125e+00,-1.244667148590087891e+01,1.525386810302734375e+01,2.070789098739624023e+00
-3.591276168823242188e+00,1.522272491455078125e+01,-1.180200862884521484e+01,1.476265811920166016e+01,-9.188369750976562500e+00,7.967001199722290039e-01,-1.349264049530029297e+01,-3.311645269393920898e+00,4.229990959167480469e+00,1.253487706184387207e+00
1.889907646179199219e+01,-3.700110197067260742e+00,-9.843271374702453613e-01,-8.501125335693359375e+00,3.352480649948120117e+00,-8.293081283569335938e+00,-1.414155578613281250e+01,-2.199355697631835938e+01,2.760450172424316406e+01,5.687010765075683594e+00
-9.309108734130859375e+00,-1.027878475189208984e+01,4.020095825195312500e+00,8.862382888793945312e+00,1.751935195922851562e+01,1.300557494163513184e+00,-5.763499140739440918e-01,1.753321647644042969e+01,-1.700345039367675781e+01,9.253107309341430664e-01
4.580945014953613281e+00,5.694578647613525391e+00,-6.891510963439941406e+00,-4.166204929351806641e+00,-4.736051082611083984e+00,-1.345403766632080078e+01,-4.915554523468017578e+00,-1.208538722991943359e+01,2.904173612594604492e+00,2.474890136718750000e+01
-1.817489242553710938e+01,-2.075581359863281250e+01,1.682580709457397461e+00,2.328372573852539062e+01,-1.226750850677490234e+00,2.328647804260253906e+01,-3.619765281677246094e+00,8.775587081909179688e+00,-2.301937484741210938e+01,-6.084424018859863281e+00
-6.723720073699951172e+00,-3.155033349990844727e+00,-1.619824320077896118e-01,9.253202438354492188e+00,9.456287384033203125e+00,8.129042625427246094e+00,-8.076706886291503906e+00,9.559906959533691406e+00,-1.679078483581542969e+01,4.685004711151123047e+00
-4.525246620178222656e-01,-1.659048318862915039e+00,-4.761821269989013672e+00,-3.114148139953613281e+00,-2.452281415462493896e-01,-1.925134086608886719e+01,-2.456269264221191406e+01,-6.525693893432617188e+00,2.205826187133789062e+01,3.038052368164062500e+01
-1.645848083496093750e+01,-1.316618061065673828e+01,-6.807997703552246094e+00,2.014911651611328125e+01,9.564559936523437500e+00,2.014896202087402344e+01,-3.205764293670654297e-01,6.827603816986083984e+00,-1.236777305603027344e+01,-1.014613819122314453e+01
4.093636703491210938e+01,1.940100908279418945e+00,-3.561885118484497070e+00,-1.265630435943603516e+01,4.827711105346679688e+00,-1.195490074157714844e+01,-2.052006721496582031e+01,-7.508098125457763672e+00,9.324388504028320312e+00,2.053215801715850830e-01
-3.810977220535278320e+00,1.146544170379638672e+01,1.295947909355163574e+00,-1.686618685722351074e+00,-6.327216148376464844e+00,-5.093521118164062500e+00,-6.274284362792968750e+00,-1.441841125488281250e+01,1.372307205200195312e+01,1.088684368133544922e+01
-1.251143836975097656e+01,-8.932361602783203125e+00,4.558477401733398438e+00,1.292659401893615723e+00,1.854868698120117188e+01,-3.082498908042907715e-01,2.328588867187500000e+01,-1.581254768371582031e+01,-5.161052227020263672e+00,-1.309148502349853516e+01
1.916189193725585938e+01,-4.046490192413330078e+00,-8.532772064208984375e+00,-1.836944580078125000e+00,1.691495132446289062e+01,-4.661160945892333984e+00,-5.644761085510253906e+00,-6.999125480651855469e-01,2.807752132415771484e+00,-1.052968978881835938e+01
-2.807759523391723633e+00,-1.071124458312988281e+01,1.750148200988769531e+01,-3.157077729701995850e-01,-1.919986724853515625e+00,-1.302982902526855469e+01,1.750154685974121094e+01,-1.466501045227050781e+01,1.145236015319824219e+01,-3.340004444122314453e+00
3.349472761154174805e+00,1.644855618476867676e+00,1.754413604736328125e+01,3.201229333877563477e+00,-1.040909290313720703e+01,2.288344621658325195e+00,-8.646276473999023438e+00,1.525881576538085938e+01,-1.561385154724121094e+01,-1.355482387542724609e+01
-1.329921531677246094e+01,2.477685928344726562e+00,-5.090419292449951172e+00,-5.613437175750732422e+00,2.083182525634765625e+01,3.982250213623046875e+00,-1.111372470855712891e+01,1.169681835174560547e+01,-8.164627075195312500e+00,-5.620700359344482422e+00
-1.359248638153076172e+01,-5.326765537261962891e+00,-1.011625409126281738e+00,8.299536705017089844e+00,-1.793678092956542969e+01,6.586112976074218750e+00,3.141526412963867188e+01,-1.981229400634765625e+01,-4.589689731597900391e+00,-2.123794555664062500e+00
-8.284350395202636719e+00,-1.039442181587219238e+00,-1.480879306793212891e+01,1.229222714900970459e-01,1.020948123931884766e+01,-5.493229389190673828e+00,1.372433781623840332e+00,1.284073925018310547e+01,5.848730206489562988e-01,-2.812054753303527832e-01
-1.601086807250976562e+01,-6.339750766754150391e+00,8.905883789062500000e+00,1.623657608032226562e+01,-1.806111335754394531e+01,8.065645217895507812e+00,2.664994049072265625e+01,-1.330176162719726562e+01,-1.257652521133422852e+00,-1.431671619415283203e+01
-9.383037567138671875e+00,-1.361052131652832031e+01,1.559952855110168457e+00,1.249541759490966797e+01,-2.697909355163574219e+00,7.191699743270874023e-02,1.402135467529296875e+01,-4.076595306396484375e+00,-3.621874570846557617e+00,1.312244057655334473e+00
-1.764466643333435059e+00,-1.510758876800537109e+01,1.535522747039794922e+01,1.061026573181152344e+01,1.534689807891845703e+01,9.518456459045410156e-02,-2.194153785705566406e+00,8.752566337585449219e+00,-1.081371688842773438e+01,-1.713459396362304688e+01
-1.113524532318115234e+01,-1.177196311950683594e+01,1.565102577209472656e+01,-5.141080856323242188e+00,-2.822820186614990234e+00,4.733307659626007080e-01,4.332561492919921875e+01,-2.191961669921875000e+01,-9.291027069091796875e+00,-8.860145568847656250e+00
-5.855798244476318359e+00,-1.973436355590820312e+01,2.282531499862670898e+00,4.251704216003417969e+00,2.763541603088378906e+01,1.434004402160644531e+01,-2.631417512893676758e+00,2.103029251098632812e+01,-1.812672042846679688e+01,-1.541471290588378906e+01
-5.918018817901611328e-01,-1.849632072448730469e+01,1.217172431945800781e+01,-2.485146760940551758e+00,-7.146109342575073242e-01,3.563955307006835938e+01,-1.285366439819335938e+01,-9.318371772766113281e+00,-1.388907432556152344e+01,8.751100540161132812e+00
2.043152093887329102e+00,5.428714370727539062e+01,-3.031996726989746094e+01,-9.291076660156250000e+00,-2.133426666259765625e+01,-2.581090736389160156e+01,-4.021832942962646484e+00,-2.938388824462890625e+01,1.119588088989257812e+01,4.091006469726562500e+01
-8.129563927650451660e-01,-9.893423080444335938e+00,-3.780630350112915039e+00,8.821886062622070312e+00,-1.888535976409912109e+00,5.541903972625732422e-01,2.663937377929687500e+01,-1.369588088989257812e+01,2.249107807874679565e-01,-8.838500976562500000e+00
-5.952638149261474609e+00,-2.454076194763183594e+01,1.036260604858398438e+01,8.503046035766601562e+00,6.946060657501220703e-01,1.511661052703857422e+01,6.015639781951904297e+00,1.511730098724365234e+01,-2.245731735229492188e+01,-3.770328283309936523e+00
1.399778461456298828e+01,1.409655857086181641e+01,-5.143166065216064453e+00,-1.686532211303710938e+01,-8.195906639099121094e+00,-1.302064037322998047e+01,-7.761969089508056641e+00,-2.260457038879394531e+01,1.647084808349609375e+01,1.353572368621826172e+01
2.463881683349609375e+01,-5.337934017181396484e+00,3.028080940246582031e+00,-1.529223346710205078e+01,1.352026748657226562e+01,7.710939645767211914e-01,-1.049307727813720703e+01,-1.250388050079345703e+01,-4.462794780731201172e+00,9.347390174865722656e+00
-5.966396808624267578e+00,6.235707998275756836e-01,-5.198968410491943359e+00,1.268940734863281250e+01,-1.360279273986816406e+01,-1.205850410461425781e+01,-6.888436794281005859e+00,-9.675789833068847656e+00,7.757578372955322266e+00,2.407262992858886719e+01
-8.125312805175781250e+00,5.968800783157348633e-01,2.366197824478149414e+00,1.361766242980957031e+01,-2.232781600952148438e+01,-8.377731323242187500e+00,4.118901824951171875e+01,-2.965398979187011719e+01,-9.397218704223632812e+00,2.355396509170532227e+00
-3.194995880126953125e+01,-2.207856941223144531e+01,1.219325733184814453e+01,1.690979003906250000e+00,3.032917594909667969e+01,2.336194801330566406e+01,1.482602596282958984e+01,-7.671120166778564453e+00,-3.440768432617187500e+01,7.904288291931152344e+00
-1.119850826263427734e+01,-1.028636741638183594e+01,1.124445724487304688e+01,-9.398796081542968750e+00,-3.882580757141113281e+00,-4.294165611267089844e+00,7.209516763687133789e-01,-2.709999561309814453e+00,-1.275535392761230469e+01,3.507062911987304688e+01
-8.937917649745941162e-02,-1.025880336761474609e+01,-7.967774868011474609e+00,8.289108276367187500e+00,9.968201637268066406e+00,1.304920673370361328e+00,-1.167528152465820312e+01,2.883638572692871094e+01,-8.840396881103515625e+00,-5.260931968688964844e+00
