8.560665130615234375e+00,4.130344009399414062e+01,-2.254252052307128906e+01,-1.006020164489746094e+01,-2.716863250732421875e+01,-2.575151062011718750e+01,2.397311449050903320e+00,-2.617630767822265625e+01,1.218240928649902344e+01,3.065298271179199219e+01
2.358953237533569336e+00,1.248066806793212891e+01,-9.259233474731445312e+00,-4.590356349945068359e+00,-1.009343528747558594e+01,-1.292612171173095703e+01,1.915722012519836426e+00,-1.004768466949462891e+01,5.030224800109863281e+00,1.302062320709228516e+01
9.400837898254394531e+00,-1.194613742828369141e+01,5.578011512756347656e+00,-3.974245786666870117e+00,9.965561866760253906e+00,4.496636390686035156e+00,4.552239894866943359e+00,-1.232983303070068359e+01,-8.709135055541992188e+00,-1.744423747062683105e+00
4.255388259887695312e+00,-6.595058917999267578e+00,-1.120984745025634766e+01,-1.055541038513183594e+01,2.499028205871582031e+01,-2.680630207061767578e+00,-2.309777641296386719e+01,2.519264030456542969e+01,-1.267107963562011719e+01,7.630365371704101562e+00
8.332398414611816406e+00,-5.682291507720947266e+00,-6.908561229705810547e+00,-1.351363754272460938e+01,2.932706642150878906e+01,-6.202508926391601562e+00,-2.488844490051269531e+01,1.063044929504394531e+01,-2.626970529556274414e+00,5.550716876983642578e+00
-5.526025772094726562e+00,-1.839823913574218750e+01,1.887698936462402344e+01,3.007819747924804688e+01,1.169077396392822266e+00,2.953989601135253906e+01,-1.432152938842773438e+01,-8.885821342468261719e+00,-2.521458625793457031e+01,-1.571833515167236328e+01
1.720861047506332397e-01,2.575500297546386719e+01,-6.209484577178955078e+00,-1.015336227416992188e+01,3.879552364349365234e+00,-1.504920125007629395e+00,-5.405187010765075684e-01,-2.806753158569335938e+01,1.492989182472229004e+00,9.006129503250122070e-01
-5.004329681396484375e+00,-8.781600952148437500e+00,-1.370660305023193359e+00,1.888501358032226562e+01,-2.129966497421264648e+00,1.470117855072021484e+01,1.894402122497558594e+01,-2.388638877868652344e+01,-7.857170581817626953e+00,-4.535665988922119141e+00
1.738730239868164062e+01,1.731838989257812500e+01,-1.618142509460449219e+01,-1.618608283996582031e+01,-1.834510564804077148e+00,-9.141386032104492188e+00,-1.046210002899169922e+01,8.233668327331542969e+00,4.401958465576171875e+00,4.577691555023193359e+00
-6.494557857513427734e+00,-6.491419792175292969e+00,1.123254871368408203e+01,8.710141181945800781e+00,-1.914668083190917969e+00,1.304915237426757812e+01,6.368833065032958984e+00,-4.875621318817138672e+00,-8.086481094360351562e+00,-1.332462024688720703e+01
-5.717438220977783203e+00,-1.023635482788085938e+01,-4.986269474029541016e+00,1.865194320678710938e+01,-2.953335762023925781e+00,1.914064788818359375e+01,-2.919171571731567383e+00,-5.186005115509033203e+00,-5.794824123382568359e+00,-6.116986274719238281e+00
3.314519882202148438e+01,6.820527553558349609e+00,7.409570693969726562e+00,-6.880743026733398438e+00,-4.649695873260498047e+00,-1.704129981994628906e+01,-2.852072477340698242e+00,-2.204844856262207031e+01,1.304302215576171875e+01,-9.536991119384765625e+00
6.332803249359130859e+00,-6.784131050109863281e+00,1.028034400939941406e+01,-1.005395698547363281e+01,-4.553298056125640869e-01,-4.342035770416259766e+00,1.802143096923828125e+00,-8.454116821289062500e+00,1.026894760131835938e+01,3.871949017047882080e-02
-4.673045635223388672e+00,1.612161064147949219e+01,-1.158707809448242188e+01,1.620861053466796875e+01,-9.724035263061523438e+00,3.147464692592620850e-01,-1.331782341003417969e+01,-2.603140830993652344e+00,5.459528446197509766e+00,-8.921207189559936523e-01
1.713680267333984375e+01,-8.994677543640136719e+00,8.144831657409667969e+00,-7.398445129394531250e+00,1.178856945037841797e+01,-9.999640464782714844e+00,-9.416666030883789062e+00,-6.889356136322021484e+00,1.679378509521484375e+01,-3.568602561950683594e+00
-1.006044197082519531e+01,-1.777667045593261719e+01,9.777790069580078125e+00,1.009665298461914062e+01,1.426821041107177734e+01,6.364551544189453125e+00,1.436452293395996094e+01,5.825570583343505859e+00,-1.665563201904296875e+01,-7.096213340759277344e+00
1.335197806358337402e+00,3.965195417404174805e+00,-6.524478912353515625e+00,-4.270361900329589844e+00,-6.874601364135742188e+00,-8.587862014770507812e+00,-6.474889755249023438e+00,-1.411250686645507812e+01,1.658490151166915894e-01,2.915491294860839844e+01
-1.813047790527343750e+01,-2.020549774169921875e+01,9.448319077491760254e-01,2.150894927978515625e+01,-2.941666603088378906e+00,2.238098716735839844e+01,-3.405994892120361328e+00,9.785833358764648438e+00,-2.278713226318359375e+01,-3.648010253906250000e+00
-5.345957279205322266e+00,-4.359896659851074219e+00,-2.515428066253662109e+00,1.026011657714843750e+01,1.006232166290283203e+01,9.448357582092285156e+00,-9.914272308349609375e+00,1.073240566253662109e+01,-1.674045944213867188e+01,4.255428791046142578e+00
-3.530666828155517578e-01,-3.853850364685058594e+00,-4.891742229461669922e+00,-5.165074348449707031e+00,-1.690445899963378906e+00,-1.830783271789550781e+01,-2.267024803161621094e+01,-7.005446910858154297e+00,2.133893013000488281e+01,3.610269927978515625e+01
-1.391934490203857422e+01,-1.449123477935791016e+01,-4.695471286773681641e+00,1.978842544555664062e+01,9.969631195068359375e+00,1.905246543884277344e+01,3.877292573451995850e-01,4.795923233032226562e+00,-1.056391334533691406e+01,-1.146594429016113281e+01
3.395108032226562500e+01,-4.023264408111572266e+00,-5.070524215698242188e+00,-1.081456565856933594e+01,5.167071819305419922e+00,-1.151604557037353516e+01,-1.783553123474121094e+01,-3.013496637344360352e+00,1.325028991699218750e+01,1.244670391082763672e+00
-3.673234701156616211e+00,5.674203872680664062e+00,2.806608915328979492e+00,1.303857922554016113e+00,-6.957602977752685547e+00,-3.673550128936767578e+00,-7.152031898498535156e+00,-1.208950996398925781e+01,1.216783905029296875e+01,1.314959430694580078e+01
-1.038825988769531250e+01,-7.960344314575195312e+00,4.447317600250244141e+00,3.078377246856689453e+00,2.012862777709960938e+01,-2.671064138412475586e+00,1.991913986206054688e+01,-1.703973007202148438e+01,-4.586854934692382812e+00,-1.253489875793457031e+01
1.477734279632568359e+01,-6.585413455963134766e+00,-5.690011978149414062e+00,1.369964122772216797e+00,1.524281883239746094e+01,-2.577177286148071289e+00,-2.027379274368286133e+00,-2.307006120681762695e+00,2.498986005783081055e+00,-9.985076904296875000e+00
-3.555772066116333008e+00,-1.486254882812500000e+01,1.606624794006347656e+01,2.385947942733764648e+00,3.998499214649200439e-01,-1.033426761627197266e+01,1.712788200378417969e+01,-1.573724555969238281e+01,1.165452575683593750e+01,-5.040597438812255859e+00
2.261667251586914062e+00,7.415546178817749023e-01,1.551636314392089844e+01,2.997199058532714844e+00,-6.506697177886962891e+00,3.666661024093627930e+00,-8.049332618713378906e+00,1.561137676239013672e+01,-1.419042587280273438e+01,-1.438654422760009766e+01
-1.129775142669677734e+01,-3.416656017303466797e+00,-1.373452425003051758e+00,-5.892445087432861328e+00,2.635780525207519531e+01,5.281463861465454102e-01,-1.443070697784423828e+01,7.231186389923095703e+00,-6.520740032196044922e+00,-1.981553792953491211e+00
-1.119896793365478516e+01,-7.026703834533691406e+00,-3.188164532184600830e-01,9.328785896301269531e+00,-1.627518653869628906e+01,-6.887120246887207031e+00,4.124936676025390625e+01,-2.417032051086425781e+01,-7.230288386344909668e-01,-1.001967310905456543e+00
-5.065349102020263672e+00,-5.000849723815917969e+00,-6.148076534271240234e+00,3.176568031311035156e+00,1.087208652496337891e+01,-3.733664989471435547e+00,1.964043498039245605e+00,1.014505386352539062e+01,-5.594272136688232422e+00,-4.006830215454101562e+00
-2.099776458740234375e+01,-9.294044494628906250e+00,6.378610134124755859e+00,1.722305488586425781e+01,-1.025796031951904297e+01,7.015914916992187500e+00,3.105696105957031250e+01,-1.409391689300537109e+01,2.205682992935180664e+00,-1.600511741638183594e+01
-1.147346019744873047e+01,-1.490293121337890625e+01,4.247716903686523438e+00,1.463797664642333984e+01,5.731710791587829590e-01,2.902117252349853516e+00,1.416799354553222656e+01,-3.699539184570312500e+00,-4.673449039459228516e+00,-4.786637783050537109e+00
-4.446992874145507812e-01,-1.416563224792480469e+01,1.521351337432861328e+01,8.673968315124511719e+00,1.425233650207519531e+01,8.016217947006225586e-01,-2.148022651672363281e+00,9.123579025268554688e+00,-1.099191474914550781e+01,-1.688183593750000000e+01
-1.289023876190185547e+01,-1.489537811279296875e+01,1.203592300415039062e+01,1.012675762176513672e+00,-1.322738230228424072e-01,-2.031410694122314453e+00,4.629750823974609375e+01,-2.279575347900390625e+01,-7.762609004974365234e+00,-1.043439579010009766e+01
-6.605771064758300781e+00,-1.736972808837890625e+01,1.563276767730712891e+00,9.058269500732421875e+00,2.008493041992187500e+01,8.342009782791137695e-01,2.041754531860351562e+01,-8.495821952819824219e+00,-5.435998916625976562e+00,-1.532897949218750000e+01
1.338208913803100586e+00,-2.051700592041015625e+01,1.088177204132080078e+01,5.680122375488281250e-01,1.930227577686309814e-01,3.219702148437500000e+01,-1.198750686645507812e+01,-5.490920543670654297e+00,-1.764050865173339844e+01,7.069010257720947266e+00
2.598287582397460938e+00,5.411952209472656250e+01,-3.567578125000000000e+01,-8.262804031372070312e+00,-2.348348808288574219e+01,-2.162776756286621094e+01,2.769125223159790039e+00,-2.860860633850097656e+01,1.164439773559570312e+01,3.394267272949218750e+01
-3.023769855499267578e+00,-7.950092315673828125e+00,1.495912075042724609e+00,2.268521070480346680e+00,-2.504623889923095703e+00,-1.234491586685180664e+00,3.213955307006835938e+01,-1.269131278991699219e+01,-7.734202742576599121e-01,-8.159716606140136719e+00
2.295574903488159180e+00,-1.993275070190429688e+01,5.030210494995117188e+00,4.528746604919433594e+00,2.947872400283813477e+00,1.117852020263671875e+01,1.149308395385742188e+01,2.574017524719238281e+00,-1.665705871582031250e+01,-4.605677604675292969e+00
1.449809169769287109e+01,1.154480552673339844e+01,-5.234218597412109375e+00,-1.417900657653808594e+01,-8.549248695373535156e+00,-1.167994117736816406e+01,-8.076094627380371094e+00,-2.202019119262695312e+01,1.611931228637695312e+01,1.295629024505615234e+01
1.588541412353515625e+01,-1.112993144989013672e+01,3.388722896575927734e+00,-1.349091625213623047e+01,1.774063491821289062e+01,4.220694541931152344e+00,-4.068823814392089844e+00,-9.528651237487792969e+00,-6.187138557434082031e+00,4.999227046966552734e+00
-7.506976127624511719e+00,1.841727018356323242e+00,-8.157199859619140625e+00,8.866333007812500000e+00,-8.863739967346191406e+00,-1.326226997375488281e+01,-1.191959667205810547e+01,-1.145101070404052734e+01,1.307387542724609375e+01,2.907191276550292969e+01
-5.626903057098388672e+00,3.199025630950927734e+00,1.847950071096420288e-01,8.782749176025390625e+00,-2.242700195312500000e+01,-6.510117053985595703e+00,4.105805206298828125e+01,-2.507490539550781250e+01,-1.114949798583984375e+01,3.924818754196166992e+00
-2.992157745361328125e+01,-1.874308013916015625e+01,9.992333412170410156e+00,3.689781427383422852e-01,2.223910522460937500e+01,1.841404342651367188e+01,2.303416252136230469e+01,-1.041132068634033203e+01,-3.016001319885253906e+01,9.595915794372558594e+00
-1.014249324798583984e+01,-9.486033439636230469e+00,1.077118301391601562e+01,-1.028587341308593750e+01,-1.663589715957641602e+00,-6.238343238830566406e+00,1.621318936347961426e+00,-6.932095527648925781e+00,-1.523260498046875000e+01,3.997705841064453125e+01
2.867773175239562988e-01,-1.469583511352539062e+01,-6.503928661346435547e+00,9.295334815979003906e+00,9.415472030639648438e+00,3.208295106887817383e+00,-1.612176322937011719e+01,3.434251022338867188e+01,-1.314375114440917969e+01,-3.849988698959350586e+00
