1.095490741729736328e+01,2.420950698852539062e+01,-1.150192165374755859e+01,-9.416646003723144531e+00,-1.336513519287109375e+01,-3.254142761230468750e+01,-1.219364929199218750e+01,-2.383377075195312500e+01,1.696896743774414062e+01,2.420951461791992188e+01
-4.495978832244873047e+00,-1.215476894378662109e+01,2.076610565185546875e+01,-1.007414937019348145e+00,8.945695877075195312e+00,-4.727432250976562500e+00,2.076613998413085938e+01,-1.581083679199218750e+01,-6.442182540893554688e+00,-1.356994628906250000e+01
-2.151885604858398438e+01,-1.886460685729980469e+01,-2.720108032226562500e+00,2.410531616210937500e+01,-2.836094379425048828e+00,1.115530014038085938e+01,2.410532188415527344e+01,-3.931927919387817383e+00,-6.774290084838867188e+00,-8.372956275939941406e+00
2.339225006103515625e+01,-1.387071037292480469e+01,2.339225196838378906e+01,6.981072425842285156e-01,-1.027079963684082031e+01,-5.042837142944335938e+00,-8.176329612731933594e+00,-4.697593688964843750e+00,2.706537723541259766e+00,-2.035830497741699219e+00
1.018620300292968750e+01,-9.048753738403320312e+00,1.880816817283630371e+00,-4.841615200042724609e+00,1.018620014190673828e+01,2.418320894241333008e+00,-4.930834174156188965e-01,3.415482044219970703e-01,-7.593689918518066406e+00,-4.472025871276855469e+00
-7.256635189056396484e+00,3.702424621582031250e+01,-1.804903030395507812e+01,-1.999254608154296875e+01,-1.320161151885986328e+01,-1.442847633361816406e+01,-8.992274284362792969e+00,-2.860978698730468750e+01,9.214362502098083496e-01,3.702416610717773438e+01
-4.740125656127929688e+00,-2.718997955322265625e+00,1.576559424400329590e+00,-2.375706672668457031e+00,1.160991096496582031e+01,-1.029256463050842285e+00,1.161057567596435547e+01,-1.161449432373046875e+01,-1.787452816963195801e+00,-6.124668121337890625e+00
-7.973313331604003906e-01,-5.999361991882324219e+00,3.818789482116699219e+00,6.970170497894287109e+00,8.721645355224609375e+00,-3.494170427322387695e+00,-4.163280487060546875e+00,-4.584601402282714844e+00,8.721817016601562500e+00,-6.545083522796630859e+00
1.576154041290283203e+01,-2.333439439535140991e-01,-2.096863508224487305e+00,4.013983249664306641e+00,7.542037010192871094e+00,-5.119414329528808594e+00,-2.020929718017578125e+01,-8.542475700378417969e+00,1.576153945922851562e+01,5.518134117126464844e+00
-3.386664867401123047e+00,-2.711278676986694336e+00,-8.000221252441406250e+00,3.569828748703002930e+00,-1.019602584838867188e+01,-7.912631034851074219e+00,1.813792228698730469e+01,-1.804788017272949219e+01,-6.117636203765869141e+00,1.813768959045410156e+01
1.493510818481445312e+01,1.110095214843750000e+01,-2.325231075286865234e+00,-1.031757736206054688e+01,-1.147313499450683594e+01,-5.428778648376464844e+00,-1.229693126678466797e+01,-2.126781272888183594e+01,1.493476676940917969e+01,1.331958293914794922e+01
-1.745879054069519043e-01,2.188990020751953125e+01,-1.720915794372558594e+01,2.364515304565429688e+00,-2.210771751403808594e+01,1.537482547760009766e+01,-9.871985435485839844e+00,-3.062796401977539062e+01,-7.554811477661132812e+00,2.188991165161132812e+01
-4.730498790740966797e+00,-2.888915061950683594e+00,1.946688294410705566e+00,-6.735413551330566406e+00,2.069554901123046875e+01,-2.772427797317504883e+00,2.069515991210937500e+01,-1.798709297180175781e+01,-7.447066903114318848e-01,-8.745450019836425781e+00
-1.976373672485351562e+01,-6.877494335174560547e+00,-1.354820132255554199e+00,9.909918785095214844e+00,1.161895942687988281e+01,4.782516002655029297e+00,1.161936950683593750e+01,1.304529458284378052e-01,-1.498184204101562500e+01,-2.926956415176391602e+00
1.375207138061523438e+01,-6.193019390106201172e+00,-1.243281126022338867e+00,-6.549019813537597656e+00,9.973233938217163086e-01,-5.609747886657714844e+00,-7.626513004302978516e+00,-1.201381325721740723e+00,1.375206947326660156e+01,-3.440111875534057617e+00
-3.109572410583496094e+00,6.598793506622314453e+00,-1.176765727996826172e+01,4.553504943847656250e+00,-2.436809778213500977e+00,1.199732589721679688e+01,-5.635084629058837891e+00,-1.852607917785644531e+01,1.199723625183105469e+01,4.003901481628417969e+00
-1.211145401000976562e+01,-1.291558456420898438e+01,-1.737293362617492676e+00,-1.236515903472900391e+01,3.451531982421875000e+01,-1.674024343490600586e+00,-1.537933540344238281e+01,3.451445388793945312e+01,-1.213832855224609375e+00,-5.070019721984863281e+00
1.100089454650878906e+01,-7.047681808471679688e+00,-5.270189285278320312e+00,-4.334053039550781250e+00,2.062224388122558594e+01,-1.159316349029541016e+01,6.499959945678710938e+00,-2.666144943237304688e+01,2.062172508239746094e+01,-1.339537334442138672e+01
-1.095122718811035156e+01,-8.367367744445800781e+00,4.695371627807617188e+00,-1.004867076873779297e+00,1.612590980529785156e+01,-9.019908905029296875e-01,1.612591361999511719e+01,5.335070610046386719e+00,-9.560878753662109375e+00,-7.893127918243408203e+00
4.338261127471923828e+00,1.955260753631591797e+00,5.714892387390136719e+00,4.517199039459228516e+00,1.208550643920898438e+01,-5.484659671783447266e+00,-9.585167884826660156e+00,1.208547401428222656e+01,-1.092850303649902344e+01,-8.471730232238769531e+00
-3.059458541870117188e+01,-1.969187164306640625e+01,1.006092071533203125e+01,6.587257385253906250e-01,2.242497825622558594e+01,2.055967521667480469e+01,2.242503547668457031e+01,-1.082012939453125000e+01,-3.167991256713867188e+01,9.814733505249023438e+00
-1.163660717010498047e+01,-1.313425350189208984e+01,-6.499441146850585938e+00,3.569679641723632812e+01,-1.403435420989990234e+01,6.848518848419189453e+00,3.569679260253906250e+01,-3.851109695434570312e+01,-4.816650867462158203e+00,-5.422923564910888672e+00
-1.839150810241699219e+01,-2.025303268432617188e+01,1.011074662208557129e+00,2.318314933776855469e+01,-2.158707618713378906e+00,2.318315315246582031e+01,-3.374277353286743164e+00,9.047849655151367188e+00,-2.306665802001953125e+01,-5.229683876037597656e+00
-6.122344970703125000e+00,-8.355066299438476562e+00,1.516394424438476562e+01,1.516394710540771484e+01,-2.511896193027496338e-01,-2.529950439929962158e-01,1.300590705871582031e+01,-1.540588665008544922e+01,2.560285329818725586e+00,-1.193536758422851562e+01
-5.892057418823242188e+00,3.004607582092285156e+01,-1.748398971557617188e+01,-1.264875602722167969e+01,-1.323577690124511719e+01,-3.033999824523925781e+01,3.004608535766601562e+01,-2.962792396545410156e+01,1.809258079528808594e+01,2.856149673461914062e+00
1.065948677062988281e+01,-3.348317384719848633e+00,-8.478915214538574219e+00,2.989183807373046875e+01,-1.539424705505371094e+01,-6.958860874176025391e+00,-1.276063251495361328e+01,-2.312691497802734375e+01,2.989175033569335938e+01,7.866388320922851562e+00
2.766548538208007812e+01,2.505982017517089844e+01,-3.087558746337890625e+01,-1.598851490020751953e+01,-8.117506027221679688e+00,-1.690005302429199219e+01,-9.106882095336914062e+00,-2.948965835571289062e+01,1.375972557067871094e+01,2.766548538208007812e+01
-1.094254875183105469e+01,-1.686907196044921875e+01,1.561450481414794922e+00,1.465228557586669922e+01,3.796589612960815430e+00,1.465229415893554688e+01,7.796516418457031250e+00,-2.795125961303710938e+00,-2.515703916549682617e+00,-7.523847579956054688e+00
-6.648673534393310547e+00,-1.349911880493164062e+01,1.091377258300781250e+01,2.517632484436035156e+00,-2.145545387268066406e+01,-1.127131557464599609e+01,2.668133354187011719e+01,-1.319234752655029297e+01,2.668132781982421875e+01,-1.053077030181884766e+01
1.202472805976867676e+00,-1.437379550933837891e+01,1.590619945526123047e+01,8.050031661987304688e+00,7.760361433029174805e-01,1.590620994567871094e+01,-1.400384235382080078e+01,-1.288235545158386230e+00,-1.231320953369140625e+01,-2.268285036087036133e+00
1.230102634429931641e+01,4.079851531982421875e+01,-1.994729232788085938e+01,-1.171205615997314453e+01,-2.945173263549804688e+01,-2.727408981323242188e+01,-1.120234251022338867e+00,-2.706722259521484375e+01,9.171949386596679688e+00,4.079853057861328125e+01
3.159597635269165039e+00,1.306122207641601562e+01,-9.978341102600097656e+00,-5.594781875610351562e+00,-1.045856857299804688e+01,-1.285608291625976562e+01,1.785598516464233398e+00,-1.027876663208007812e+01,5.907455921173095703e+00,1.306122493743896484e+01
9.875527381896972656e+00,-1.274677181243896484e+01,6.398882389068603516e+00,-3.626565456390380859e+00,9.875529289245605469e+00,3.944446563720703125e+00,4.671966552734375000e+00,-1.272926807403564453e+01,-8.583396911621093750e+00,-2.480372667312622070e+00
1.674608588218688965e+00,-6.569185256958007812e+00,-1.144408035278320312e+01,-1.205052471160888672e+01,2.696703720092773438e+01,-2.811667680740356445e+00,-2.436443901062011719e+01,2.696715736389160156e+01,-1.426878356933593750e+01,8.530834197998046875e+00
6.454624176025390625e+00,2.133213281631469727e+00,-1.468097209930419922e+01,-1.502567958831787109e+01,1.889277076721191406e+01,-2.950925111770629883e+00,-2.919491577148437500e+01,1.176723957061767578e+01,-7.416395664215087891e+00,1.889309692382812500e+01
-8.660144805908203125e+00,-2.071698951721191406e+01,1.931128311157226562e+01,3.130365943908691406e+01,2.966065883636474609e+00,3.130365943908691406e+01,-1.216240215301513672e+01,-1.074150562286376953e+01,-2.434325790405273438e+01,-1.589331912994384766e+01
-2.267547130584716797e+00,1.320707225799560547e+01,-4.058013916015625000e+00,-1.321961581707000732e-01,-2.117684125900268555e+00,1.320750904083251953e+01,3.140844821929931641e+00,-3.189673423767089844e+01,-2.097247123718261719e+00,-5.762895584106445312e+00
-4.216740131378173828e+00,-8.476822853088378906e+00,-9.766906499862670898e-03,1.936161613464355469e+01,-4.723706722259521484e+00,1.561284065246582031e+01,1.936194229125976562e+01,-2.341705322265625000e+01,-7.952001094818115234e+00,-6.678129673004150391e+00
1.068004608154296875e+01,1.339651775360107422e+01,-1.350291728973388672e+01,-9.488563537597656250e+00,-4.169201850891113281e+00,-7.721891880035400391e+00,-1.265258789062500000e+01,1.339736080169677734e+01,8.961352109909057617e-01,5.915660381317138672e+00
-6.223542690277099609e+00,-6.417517185211181641e+00,1.321495056152343750e+01,9.620690345764160156e+00,-3.152045249938964844e+00,1.321495246887207031e+01,4.388370513916015625e+00,-5.221139907836914062e+00,-8.685634613037109375e+00,-1.242212963104248047e+01
-5.993970394134521484e+00,-1.027482128143310547e+01,-5.599727630615234375e+00,1.941659545898437500e+01,-2.710022687911987305e+00,1.941661834716796875e+01,-3.123600482940673828e+00,-5.159012794494628906e+00,-6.148797035217285156e+00,-5.567143917083740234e+00
2.430096817016601562e+01,5.662777900695800781e+00,6.374891757965087891e+00,-5.907339572906494141e+00,-6.709735870361328125e+00,-1.588576412200927734e+01,-1.760598897933959961e+00,-2.537641334533691406e+01,2.430099296569824219e+01,-7.736021518707275391e+00
5.908155918121337891e+00,-5.298165321350097656e+00,1.026960563659667969e+01,-1.040472984313964844e+01,-2.669500827789306641e+00,-5.054236412048339844e+00,3.027539014816284180e+00,-1.104711818695068359e+01,1.026941680908203125e+01,1.246030211448669434e+00
-4.551382064819335938e+00,1.581506633758544922e+01,-1.190838050842285156e+01,1.581508350372314453e+01,-1.032120513916015625e+01,1.625901162624359131e-01,-1.401926708221435547e+01,-2.451590061187744141e+00,4.412024021148681641e+00,1.923504948616027832e+00
1.055337238311767578e+01,-1.241838169097900391e+01,6.731019020080566406e+00,-3.820269346237182617e+00,1.554455566406250000e+01,-8.391552925109863281e+00,-7.484536170959472656e+00,-5.751169681549072266e+00,1.554450607299804688e+01,-5.219207286834716797e+00
-1.019762039184570312e+01,-1.470446300506591797e+01,8.876375198364257812e+00,9.385048866271972656e+00,1.260054588317871094e+01,1.897924900054931641e+00,1.260064411163330078e+01,9.243288040161132812e+00,-1.589058876037597656e+01,-3.459358215332031250e+00
1.389382457733154297e+01,-3.670632123947143555e+00,-5.806169033050537109e+00,-5.201672554016113281e+00,3.551651477813720703e+00,-7.298756599426269531e+00,-5.853116512298583984e+00,-1.019941616058349609e+01,5.309477329254150391e+00,1.389348506927490234e+01
-1.839759063720703125e+01,-2.025682067871093750e+01,1.011391997337341309e+00,2.318706703186035156e+01,-2.143908262252807617e+00,2.318706893920898438e+01,-3.396070241928100586e+00,9.045643806457519531e+00,-2.306277275085449219e+01,-5.217972755432128906e+00
-5.263602256774902344e+00,-3.958395957946777344e+00,-6.718570590019226074e-01,9.911148071289062500e+00,9.911154747009277344e+00,9.122596740722656250e+00,-9.732710838317871094e+00,9.089831352233886719e+00,-1.699167823791503906e+01,4.107375621795654297e+00
5.192431211471557617e-01,-4.160829782485961914e-01,-4.858512878417968750e+00,-4.409924030303955078e+00,-7.338820695877075195e-01,-1.972332572937011719e+01,-2.591375732421875000e+01,-9.302644729614257812e+00,2.878972625732421875e+01,2.878972625732421875e+01
-1.489877414703369141e+01,-1.411513233184814453e+01,-5.217277526855468750e+00,1.959126853942871094e+01,9.271126747131347656e+00,1.959126853942871094e+01,9.542838484048843384e-02,5.605759620666503906e+00,-1.063902473449707031e+01,-1.122397708892822266e+01
1.854606056213378906e+01,3.103206872940063477e+00,-2.324947357177734375e+00,-7.635199069976806641e+00,1.854610252380371094e+01,-1.632545089721679688e+01,-1.131208038330078125e+01,-3.923028469085693359e+00,2.733218431472778320e+00,-5.665992259979248047e+00
-4.294948577880859375e+00,8.478141784667968750e+00,2.618175745010375977e+00,2.967408299446105957e-01,-8.756192207336425781e+00,-4.013180732727050781e+00,-7.740471363067626953e+00,-1.308608531951904297e+01,1.341072082519531250e+01,1.341085338592529297e+01
-1.055814552307128906e+01,-8.959067344665527344e+00,4.355819702148437500e+00,9.524444341659545898e-01,1.950676155090332031e+01,-2.124804258346557617e-01,1.950663757324218750e+01,-1.357164478302001953e+01,-6.639911174774169922e+00,-1.067216777801513672e+01
1.433106994628906250e+01,-5.964997768402099609e+00,-6.497100353240966797e+00,1.750135719776153564e-01,1.433107280731201172e+01,-3.627268791198730469e+00,-2.870206594467163086e+00,-2.750135958194732666e-02,3.282035350799560547e+00,-9.398602485656738281e+00
3.222659230232238770e-02,-1.217550373077392578e+01,1.315381240844726562e+01,8.482910394668579102e-01,-5.785727500915527344e-01,-7.044996738433837891e+00,1.315385341644287109e+01,-1.257867145538330078e+01,9.312318801879882812e+00,-2.811705350875854492e+00
1.712950587272644043e+00,-8.493261039257049561e-02,1.521574687957763672e+01,4.200927734375000000e+00,-7.009249687194824219e+00,2.495098590850830078e+00,-6.347250938415527344e+00,1.521587371826171875e+01,-1.639407920837402344e+01,-1.346335697174072266e+01
-1.789922714233398438e+01,3.901478648185729980e-01,-5.200498104095458984e+00,-5.074741840362548828e+00,1.352125835418701172e+01,1.352141475677490234e+01,-1.007686614990234375e+01,8.135704994201660156e+00,-7.650544166564941406e+00,-2.647640705108642578e+00
-1.167911624908447266e+01,-1.874739170074462891e+00,-2.127682924270629883e+00,2.025749921798706055e+00,-1.172933387756347656e+01,8.457098007202148438e+00,1.127053356170654297e+01,-9.274656295776367188e+00,-8.462831497192382812e+00,1.127068138122558594e+01
-4.921981334686279297e+00,-4.094656467437744141e+00,-7.991241931915283203e+00,4.295003890991210938e+00,1.004445838928222656e+01,-4.380977630615234375e+00,1.637143015861511230e+00,1.004432678222656250e+01,-5.190059185028076172e+00,-2.944162368774414062e+00
-1.286196422576904297e+01,-5.848612308502197266e+00,7.583623409271240234e+00,1.995347023010253906e+01,-2.117212867736816406e+01,9.888636589050292969e+00,1.995303344726562500e+01,-1.124134445190429688e+01,-1.709789633750915527e+00,-1.504025459289550781e+01
-9.701869964599609375e+00,-1.528470516204833984e+01,2.485051870346069336e+00,1.472169017791748047e+01,-2.403788089752197266e+00,2.217291116714477539e+00,1.472158908843994141e+01,-3.338464975357055664e+00,-5.393719196319580078e+00,-8.656154870986938477e-01
-1.516121745109558105e+00,-1.529462623596191406e+01,1.549707031250000000e+01,1.052771568298339844e+01,1.549706649780273438e+01,3.171662986278533936e-01,-1.893837809562683105e+00,8.483205795288085938e+00,-1.079222869873046875e+01,-1.740338516235351562e+01
-4.103390693664550781e+00,-1.449610328674316406e+01,2.386957931518554688e+01,-5.315064430236816406e+00,5.287615776062011719e+00,-2.389698326587677002e-01,2.386920547485351562e+01,-1.778390121459960938e+01,-8.981508255004882812e+00,-9.214159011840820312e+00
-5.373786687850952148e-01,-1.718518638610839844e+01,1.192286968231201172e+00,7.890909671783447266e+00,1.454021167755126953e+01,6.691620349884033203e+00,1.454028415679931641e+01,-8.938516616821289062e+00,-6.207903385162353516e+00,-1.059783554077148438e+01
1.998797535896301270e+00,-1.576079940795898438e+01,1.775517463684082031e+01,-4.163363456726074219e+00,5.666163921356201172e+00,1.775489807128906250e+01,-1.505064582824707031e+01,-8.028028488159179688e+00,-1.220547676086425781e+01,8.601502418518066406e+00
2.220351547002792358e-01,5.252197647094726562e+01,-3.039896583557128906e+01,-8.727454185485839844e+00,-2.403150749206542969e+01,-2.671582221984863281e+01,-2.465722322463989258e+00,-3.204033660888671875e+01,6.516095161437988281e+00,5.252202224731445312e+01
7.116738319396972656e+00,-7.788172721862792969e+00,-5.842055678367614746e-01,4.644969940185546875e+00,8.867873191833496094e+00,-2.521787405014038086e+00,8.867800712585449219e+00,-6.100467205047607422e+00,-3.763980150222778320e+00,-9.288398742675781250e+00
-1.049352169036865234e+00,-2.479537773132324219e+01,8.230926513671875000e+00,6.839742183685302734e+00,2.149634122848510742e+00,1.228622531890869141e+01,1.228635883331298828e+01,6.183383464813232422e+00,-1.750970649719238281e+01,-6.089249134063720703e+00
1.542027378082275391e+01,1.114295291900634766e+01,-4.637204647064208984e+00,-1.405269718170166016e+01,-7.368752956390380859e+00,-1.181994915008544922e+01,-8.656186103820800781e+00,-2.161905097961425781e+01,1.542027664184570312e+01,1.296635627746582031e+01
2.031058311462402344e+01,-6.045092582702636719e+00,5.582184791564941406e+00,-1.376857471466064453e+01,2.031074333190917969e+01,1.396987199783325195e+00,-1.251744174957275391e+01,-1.079128551483154297e+01,-7.010694503784179688e+00,5.346693992614746094e+00
-6.857903957366943359e+00,-1.134587049484252930e+00,-5.790423393249511719e+00,1.924537467956542969e+01,-1.378598976135253906e+01,-1.271178436279296875e+01,-6.421575546264648438e+00,-7.918591499328613281e+00,7.731589794158935547e+00,1.924535942077636719e+01
-8.149398803710937500e+00,-5.788113117218017578e+00,4.643368721008300781e+00,2.675963973999023438e+01,-2.419547462463378906e+01,-2.474353790283203125e+00,2.675963592529296875e+01,-2.347704124450683594e+01,-8.624689102172851562e+00,-2.729615926742553711e+00
-3.083966064453125000e+01,-1.981315803527832031e+01,1.008020210266113281e+01,9.692748785018920898e-01,2.241763496398925781e+01,2.079624176025390625e+01,2.241806030273437500e+01,-1.074346923828125000e+01,-3.193271636962890625e+01,9.618432998657226562e+00
-1.074136543273925781e+01,-1.828269958496093750e+01,2.089970016479492188e+01,-9.469962120056152344e+00,-2.380833387374877930e+00,-2.293233156204223633e+00,7.135714530944824219e+00,-2.837580442428588867e-02,-1.113148307800292969e+01,2.089932632446289062e+01
-2.919703483581542969e+00,-7.695895195007324219e+00,-1.183313751220703125e+01,1.847443199157714844e+01,5.660677433013916016e+00,1.215068459510803223e+00,-8.581750869750976562e+00,1.847432136535644531e+01,-8.447753906250000000e+00,-1.102487087249755859e+00
