7.438083171844482422e+00,3.943125915527343750e+01,-2.416946792602539062e+01,-2.145090341567993164e+00,-1.962310600280761719e+01,1.928702354431152344e+00,-2.352211952209472656e+01,-2.402935218811035156e+01,1.245164108276367188e+01,2.009840011596679688e+01
8.547720313072204590e-02,1.701204490661621094e+01,-2.005170631408691406e+01,-1.127779865264892578e+01,-1.669650268554687500e+01,-1.434138870239257812e+01,-1.817277717590332031e+01,-7.705541610717773438e+00,3.785359859466552734e-01,4.981553268432617188e+01
1.263749885559082031e+01,2.395899581909179688e+01,-4.878450870513916016e+00,-7.550327777862548828e+00,-6.397387027740478516e+00,-3.008508300781250000e+01,-8.995897293090820312e+00,-1.270338058471679688e+01,7.939157485961914062e+00,1.518991470336914062e+01
-7.933136820793151855e-02,-1.764206886291503906e+01,3.188176155090332031e+01,4.663145065307617188e+00,8.796185493469238281e+00,-9.334009170532226562e+00,1.308015346527099609e+01,-1.319806861877441406e+01,-8.970033645629882812e+00,-1.332827186584472656e+01
-2.154396438598632812e+01,-1.062665081024169922e+01,-1.014272689819335938e+01,3.375218200683593750e+01,-1.968843221664428711e+00,5.239632129669189453e+00,1.804165649414062500e+01,-1.126692771911621094e+01,-1.800730466842651367e+00,-5.405953884124755859e+00
2.274449920654296875e+01,-1.205364227294921875e+01,1.610887527465820312e+01,-6.114357709884643555e-01,-6.771020889282226562e+00,-9.908434867858886719e+00,-8.919128417968750000e+00,-6.731331825256347656e+00,7.516019821166992188e+00,1.669659256935119629e+00
1.029233264923095703e+01,-8.389427185058593750e+00,1.876676440238952637e+00,-4.971977233886718750e+00,9.485030174255371094e+00,2.661109447479248047e+00,-2.090812683105468750e+00,1.263834714889526367e+00,-7.379699230194091797e+00,-4.510111331939697266e+00
-7.810612678527832031e+00,3.644347381591796875e+01,-1.895270347595214844e+01,-1.991478157043457031e+01,-1.330708599090576172e+01,-1.404943847656250000e+01,-7.994844913482666016e+00,-2.818798446655273438e+01,1.358127355575561523e+00,3.637133026123046875e+01
-1.061469745635986328e+01,-7.581188678741455078e+00,-3.997992515563964844e+00,5.252139568328857422e+00,2.502113533020019531e+01,3.065833330154418945e+00,5.395603179931640625e+00,-7.523752450942993164e-01,-8.880039215087890625e+00,-1.244211292266845703e+01
-1.784849762916564941e+00,-7.672970294952392578e+00,4.910888671875000000e+00,4.692156791687011719e+00,1.630774879455566406e+01,-4.644780635833740234e+00,-2.610772371292114258e+00,-1.773331522941589355e+00,5.049684524536132812e+00,-1.087072277069091797e+01
1.645697593688964844e+01,-9.604045748710632324e-02,-1.866574287414550781e+00,2.135190963745117188e+00,9.414741516113281250e+00,-5.443004131317138672e+00,-2.158413505554199219e+01,-8.240880966186523438e+00,1.632588005065917969e+01,6.053769588470458984e+00
1.355876684188842773e+00,2.298622608184814453e+00,-6.516584873199462891e+00,-6.512059688568115234e+00,-1.068268489837646484e+01,-6.890790939331054688e+00,-7.694667816162109375e+00,-1.466067695617675781e+01,2.223042011260986328e+00,3.304228210449218750e+01
1.184129524230957031e+01,-2.417915821075439453e+00,5.374744892120361328e+00,-1.325195789337158203e+01,-1.105024218559265137e+00,-3.658285856246948242e+00,-8.451549530029296875e+00,-1.646741294860839844e+01,2.388097000122070312e+01,4.698838710784912109e+00
3.063309788703918457e-01,2.208007431030273438e+01,-1.822019195556640625e+01,1.371131300926208496e+00,-2.028693962097167969e+01,1.531450939178466797e+01,-9.826321601867675781e+00,-2.964519882202148438e+01,-6.701779842376708984e+00,2.154381561279296875e+01
-2.267898750305175781e+01,-7.271358013153076172e+00,-6.468981266021728516e+00,9.840913772583007812e+00,-3.126143455505371094e+00,1.864028453826904297e+00,6.629131317138671875e+01,-3.265986633300781250e+01,1.571097522974014282e-01,-1.909008789062500000e+01
-1.824422645568847656e+01,-1.177253055572509766e+01,-2.423272848129272461e+00,1.222926235198974609e+01,3.085889053344726562e+01,6.211621284484863281e+00,-2.269549220800399780e-01,5.970207214355468750e+00,-1.516844749450683594e+01,-7.669405460357666016e+00
1.239105415344238281e+01,-7.196856975555419922e+00,-6.989880204200744629e-01,-6.454717636108398438e+00,2.774868488311767578e+00,-4.585444450378417969e+00,-7.083205223083496094e+00,-1.015557289123535156e+00,1.197889900207519531e+01,-4.414562702178955078e+00
-3.152874708175659180e+00,5.677505493164062500e+00,-1.046739387512207031e+01,4.624604701995849609e+00,-7.475910186767578125e-01,1.116286659240722656e+01,-4.630115509033203125e+00,-1.852543449401855469e+01,1.072589683532714844e+01,3.276836395263671875e+00
-8.648208618164062500e+00,-1.062290096282958984e+01,-5.519742488861083984e+00,-8.100876808166503906e+00,1.727316474914550781e+01,2.371785938739776611e-01,-2.398750686645507812e+01,4.940568923950195312e+01,-4.243318557739257812e+00,-6.748013496398925781e-01
8.127940177917480469e+00,-6.174145698547363281e+00,-5.068017959594726562e+00,-4.513708114624023438e+00,2.052166366577148438e+01,-8.239074707031250000e+00,3.571078062057495117e+00,-2.672680473327636719e+01,2.017728233337402344e+01,-1.210230827331542969e+01
-1.183175468444824219e+01,-9.443229675292968750e+00,5.932392120361328125e+00,-4.015358984470367432e-01,1.629533004760742188e+01,-5.930328965187072754e-01,1.680114364624023438e+01,5.309434890747070312e+00,-1.089344406127929688e+01,-7.844468593597412109e+00
9.327004432678222656e+00,-4.502270698547363281e+00,3.067262411117553711e+00,-2.594273090362548828e+00,5.709491252899169922e+00,-8.300486564636230469e+00,-1.098769950866699219e+01,2.350451087951660156e+01,-8.005002975463867188e+00,1.171744704246520996e+00
-2.993479537963867188e+01,-2.198252296447753906e+01,1.532888603210449219e+01,-3.694410026073455811e-01,3.234700393676757812e+01,1.221271705627441406e+01,2.016765403747558594e+01,-6.882392883300781250e+00,-3.137479400634765625e+01,9.140412330627441406e+00
-1.014682865142822266e+01,-1.254413700103759766e+01,-2.748486518859863281e+00,1.335591030120849609e+01,-8.718670845031738281e+00,-4.225300788879394531e+00,5.732814788818359375e+01,-4.209386444091796875e+01,-2.805027961730957031e+00,-2.553121328353881836e+00
-1.938259315490722656e+01,-1.965551185607910156e+01,4.385526180267333984e-01,2.244844818115234375e+01,-1.756487369537353516e+00,2.245643043518066406e+01,-3.358849763870239258e+00,9.913152694702148438e+00,-2.260396766662597656e+01,-4.374813079833984375e+00
-6.642970561981201172e+00,-7.593208789825439453e+00,1.519108200073242188e+01,1.404482269287109375e+01,-4.772117435932159424e-01,5.215141773223876953e-01,1.558785057067871094e+01,-1.869669723510742188e+01,3.387335300445556641e+00,-1.267877292633056641e+01
-1.835224986076354980e+00,5.951216506958007812e+01,-2.699746131896972656e+01,-2.705679321289062500e+01,-1.411106872558593750e+01,-2.501215553283691406e+01,1.106915283203125000e+01,-2.914274597167968750e+01,1.420563316345214844e+01,7.484921455383300781e+00
2.807388067245483398e+00,-2.657070875167846680e+00,-1.740375518798828125e+01,1.917915153503417969e+01,-1.894382286071777344e+01,-3.853976011276245117e+00,-7.522026062011718750e+00,-2.638292694091796875e+01,4.181726455688476562e+01,1.083413314819335938e+01
2.916032791137695312e+01,2.405525970458984375e+01,-3.083736228942871094e+01,-1.710038757324218750e+01,-7.203077793121337891e+00,-1.722659873962402344e+01,-8.706080436706542969e+00,-2.955293655395507812e+01,1.328126907348632812e+01,2.744307899475097656e+01
-1.200503349304199219e+01,-1.629267311096191406e+01,1.195613503456115723e+00,1.458752250671386719e+01,3.305352210998535156e+00,1.484567832946777344e+01,8.864709854125976562e+00,-2.588795900344848633e+00,-2.242822885513305664e+00,-8.406234741210937500e+00
-6.285847663879394531e+00,-1.362651062011718750e+01,1.116688060760498047e+01,3.489105463027954102e+00,-2.249507713317871094e+01,-1.147089099884033203e+01,2.668791961669921875e+01,-1.364382648468017578e+01,2.660015678405761719e+01,-1.053346920013427734e+01
-1.539551496505737305e+00,-1.401674270629882812e+01,1.528402328491210938e+01,7.166444301605224609e+00,-1.948392689228057861e-01,1.570728206634521484e+01,-1.273332881927490234e+01,-1.650677084922790527e+00,-8.507783889770507812e+00,-8.411008119583129883e-01
1.245367908477783203e+01,4.162345886230468750e+01,-2.015751838684082031e+01,-9.184218406677246094e+00,-2.621302604675292969e+01,-2.834560775756835938e+01,9.794980287551879883e-02,-2.439394760131835938e+01,1.166186141967773438e+01,2.957436180114746094e+01
2.863477706909179688e+00,1.249336528778076172e+01,-9.140792846679687500e+00,-4.797343730926513672e+00,-1.066358566284179688e+01,-1.161851692199707031e+01,1.171738982200622559e+00,-1.133183193206787109e+01,5.466423988342285156e+00,1.362519741058349609e+01
9.506743431091308594e+00,-1.254298400878906250e+01,5.911097526550292969e+00,-3.868277788162231445e+00,9.592240333557128906e+00,4.052899360656738281e+00,4.162555217742919922e+00,-1.200714492797851562e+01,-7.885585308074951172e+00,-1.942277312278747559e+00
4.666455268859863281e+00,-6.125742435455322266e+00,-9.364582061767578125e+00,-1.631107521057128906e+01,3.161318778991699219e+01,-1.233961462974548340e+00,-2.664600753784179688e+01,2.235332107543945312e+01,-1.118309211730957031e+01,4.375016689300537109e+00
2.767748117446899414e+00,3.237267732620239258e-01,-1.353107452392578125e+01,-1.395499038696289062e+01,2.586863136291503906e+01,2.033477127552032471e-01,-2.452735710144042969e+01,1.469754219055175781e+01,-8.522500991821289062e+00,6.622782230377197266e+00
-1.150265598297119141e+01,-2.049850845336914062e+01,1.923134231567382812e+01,3.093331146240234375e+01,4.300746917724609375e+00,3.075591468811035156e+01,-1.098100948333740234e+01,-1.060038280487060547e+01,-2.419841003417968750e+01,-1.549331760406494141e+01
-4.697678089141845703e+00,2.961397552490234375e+01,-1.378243827819824219e+01,-6.104520320892333984e+00,7.573072314262390137e-01,7.210360050201416016e+00,5.079700350761413574e-01,-3.005633735656738281e+01,1.133955597877502441e+00,-1.154571175575256348e+00
-4.101093769073486328e+00,-7.798423290252685547e+00,-5.776548385620117188e-01,1.877829742431640625e+01,-9.593329429626464844e-01,1.358825778961181641e+01,1.914570426940917969e+01,-2.428061294555664062e+01,-6.553609371185302734e+00,-7.651482582092285156e+00
5.620753288269042969e+00,2.172026634216308594e+01,-1.630658149719238281e+01,-1.120363521575927734e+01,-8.420976638793945312e+00,-5.599007606506347656e+00,-9.688364028930664062e+00,5.979753494262695312e+00,4.729917526245117188e+00,3.635279417037963867e+00
-7.868031501770019531e+00,-6.647903919219970703e+00,1.198023891448974609e+01,1.012056827545166016e+01,-2.625246763229370117e+00,1.304246330261230469e+01,4.250014781951904297e+00,-3.678282260894775391e+00,-8.424962997436523438e+00,-1.246351623535156250e+01
-1.661647081375122070e+00,-9.891686439514160156e+00,-5.338744163513183594e+00,1.930650329589843750e+01,2.288768768310546875e+00,9.519355773925781250e+00,-4.542135238647460938e+00,-5.631484031677246094e+00,-2.984699726104736328e+00,-4.965615272521972656e+00
3.265608978271484375e+01,2.936437726020812988e-01,1.144241619110107422e+01,-7.318766117095947266e+00,-5.422486782073974609e+00,-1.360099506378173828e+01,-2.529743313789367676e-02,-2.324498558044433594e+01,9.785636901855468750e+00,-7.036472320556640625e+00
6.667889356613159180e-01,-8.007820129394531250e+00,1.113926601409912109e+01,-4.332925796508789062e+00,4.626325607299804688e+00,-5.655005931854248047e+00,3.609834909439086914e-01,-7.216900348663330078e+00,7.334499835968017578e+00,-2.668979167938232422e+00
-5.995163440704345703e+00,1.543721389770507812e+01,-1.177020835876464844e+01,1.566599941253662109e+01,-9.351817131042480469e+00,7.164672613143920898e-01,-1.381072616577148438e+01,-2.332027196884155273e+00,3.567893505096435547e+00,2.485086441040039062e+00
1.784399795532226562e+01,-6.055530071258544922e+00,9.979489445686340332e-02,-6.464374065399169922e+00,8.417057991027832031e+00,-6.641834259033203125e+00,-8.794769287109375000e+00,-8.274420738220214844e+00,1.729165840148925781e+01,-3.413474082946777344e+00
-1.226609325408935547e+01,-1.271216678619384766e+01,5.369786262512207031e+00,1.024946022033691406e+01,1.900316810607910156e+01,1.252576112747192383e+00,-2.978295087814331055e-01,1.927817535400390625e+01,-1.761170578002929688e+01,8.042296171188354492e-01
2.262557983398437500e+00,7.226326465606689453e+00,-1.039900493621826172e+01,1.943588972091674805e+00,-9.092141151428222656e+00,-1.121887588500976562e+01,-7.355971813201904297e+00,-8.901180267333984375e+00,1.628939867019653320e+00,2.462672042846679688e+01
-1.732858657836914062e+01,-1.974987030029296875e+01,-1.245524585247039795e-01,2.334319877624511719e+01,-3.209518432617187500e+00,2.371641921997070312e+01,-3.923506021499633789e+00,9.869019508361816406e+00,-2.312803459167480469e+01,-5.875574111938476562e+00
-4.179523944854736328e+00,-3.369834423065185547e+00,-7.109636068344116211e-01,9.851099967956542969e+00,8.777080535888671875e+00,9.238051414489746094e+00,-1.067151737213134766e+01,9.725133895874023438e+00,-1.722835350036621094e+01,4.263606071472167969e+00
4.651871204376220703e+00,-8.505011558532714844e+00,-2.786667585372924805e+00,-9.563794136047363281e+00,4.760820865631103516e+00,-2.076150512695312500e+01,-2.452904319763183594e+01,-2.102793693542480469e+00,1.881693840026855469e+01,3.555008316040039062e+01
-1.374241638183593750e+01,-1.367214584350585938e+01,-5.872998237609863281e+00,1.887681007385253906e+01,8.515401840209960938e+00,1.876601791381835938e+01,-6.696039438247680664e-01,6.547365188598632812e+00,-1.125223922729492188e+01,-1.020615005493164062e+01
3.309875488281250000e+01,-1.098909497261047363e+00,-4.297134399414062500e+00,-8.344747543334960938e+00,6.107162952423095703e+00,-1.085068416595458984e+01,-1.640264701843261719e+01,-3.483997344970703125e+00,6.162582874298095703e+00,1.482861399650573730e+00
-3.370286464691162109e+00,9.202367782592773438e+00,2.434499740600585938e+00,-1.799587726593017578e+00,-6.955407142639160156e+00,-4.475596904754638672e+00,-9.111779212951660156e+00,-1.354189205169677734e+01,1.348186683654785156e+01,1.368980789184570312e+01
-9.722784042358398438e+00,-8.575649261474609375e+00,1.929030776023864746e+00,2.701135158538818359e+00,2.021442222595214844e+01,-1.376079201698303223e+00,1.963826370239257812e+01,-1.501765251159667969e+01,-6.302469253540039062e+00,-1.095748138427734375e+01
1.542602539062500000e+01,-1.077819538116455078e+01,2.224841862916946411e-01,-1.262465119361877441e-02,5.128729820251464844e+00,-1.503233551979064941e+00,2.001389741897583008e+00,-1.784934997558593750e+00,6.383855342864990234e-01,-6.447414875030517578e+00
-1.283921718597412109e+00,-1.269106006622314453e+01,1.331948947906494141e+01,9.834942817687988281e-01,2.300628125667572021e-01,-6.969098567962646484e+00,1.368740463256835938e+01,-1.252482128143310547e+01,8.753887176513671875e+00,-2.971010923385620117e+00
3.011473417282104492e-01,6.461443305015563965e-01,1.318747425079345703e+01,3.092552900314331055e+00,-9.078639030456542969e+00,4.713856697082519531e+00,-5.346958637237548828e+00,1.548527717590332031e+01,-1.499436378479003906e+01,-1.329882621765136719e+01
-1.084035396575927734e+01,-1.786303520202636719e+00,-1.804770827293395996e+00,-4.680701255798339844e+00,2.512887191772460938e+01,-1.968592882156372070e+00,-1.387025547027587891e+01,3.931532859802246094e+00,-2.207364141941070557e-01,-2.676098585128784180e+00
-1.235259437561035156e+01,-8.518815040588378906e+00,-3.385777235031127930e+00,1.326131629943847656e+01,-1.421339511871337891e+01,-2.146294832229614258e+00,3.955653381347656250e+01,-2.313866043090820312e+01,-3.361896514892578125e+00,5.434255599975585938e-01
-5.963983058929443359e+00,-3.711570262908935547e+00,-7.486512184143066406e+00,5.592502593994140625e+00,9.677054405212402344e+00,-1.723736882209777832e+00,1.789106249809265137e+00,9.645947456359863281e+00,-5.954733371734619141e+00,-4.473500728607177734e+00
-1.802527999877929688e+01,-1.103608512878417969e+01,8.966257095336914062e+00,1.674591064453125000e+01,-9.320753097534179688e+00,5.135890007019042969e+00,2.981831169128417969e+01,-1.272568702697753906e+01,-3.077859580516815186e-01,-1.609922218322753906e+01
-1.104522323608398438e+01,-1.515179824829101562e+01,2.148154973983764648e+00,1.306621551513671875e+01,6.054282188415527344e+00,2.140838146209716797e+00,1.144167995452880859e+01,-6.320535540580749512e-01,-4.096998691558837891e+00,-7.270467281341552734e+00
-4.480899572372436523e-01,-1.453615093231201172e+01,1.419185829162597656e+01,1.012840175628662109e+01,1.403434562683105469e+01,9.003517627716064453e-01,-1.490280985832214355e+00,8.362554550170898438e+00,-9.697153091430664062e+00,-1.821982192993164062e+01
-1.390913772583007812e+01,-9.582679748535156250e+00,7.952849388122558594e+00,-8.877470493316650391e-01,-2.897909164428710938e+00,-1.990997552871704102e+00,4.882270431518554688e+01,-2.278708267211914062e+01,-9.009363174438476562e+00,-7.988535404205322266e+00
-7.646187782287597656e+00,-1.874122428894042969e+01,1.442858815193176270e+00,3.554540395736694336e+00,3.030423545837402344e+01,7.875211238861083984e+00,6.550665378570556641e+00,9.232207298278808594e+00,-1.257604026794433594e+01,-1.448804473876953125e+01
4.093993306159973145e-01,-2.092320060729980469e+01,1.234007072448730469e+01,-2.709496021270751953e+00,-4.832109510898590088e-01,3.471681976318359375e+01,-9.749622344970703125e+00,-9.650256156921386719e+00,-1.486066436767578125e+01,7.772463321685791016e+00
5.694508552551269531e-01,5.417209625244140625e+01,-3.290802383422851562e+01,-6.015969753265380859e+00,-2.227233886718750000e+01,-2.035832786560058594e+01,-6.336733698844909668e-01,-2.720309638977050781e+01,1.293503761291503906e+01,2.967407226562500000e+01
-3.202766895294189453e+00,-7.392056941986083984e+00,-2.183589220046997070e+00,4.430743217468261719e+00,-4.980761706829071045e-01,-9.202212840318679810e-02,3.447114562988281250e+01,-1.796110534667968750e+01,-2.685725450515747070e+00,-8.993974685668945312e+00
-4.742935657501220703e+00,-2.469332313537597656e+01,9.088715553283691406e+00,8.759423255920410156e+00,1.143357515335083008e+00,1.613058853149414062e+01,6.377553939819335938e+00,1.635084533691406250e+01,-2.206606864929199219e+01,-6.559288501739501953e+00
1.380754089355468750e+01,1.021090412139892578e+01,-4.232489109039306641e+00,-1.367946147918701172e+01,-7.872432231903076172e+00,-1.054799175262451172e+01,-8.072687149047851562e+00,-2.134764099121093750e+01,1.619894027709960938e+01,1.263391017913818359e+01
1.966505432128906250e+01,-8.900897026062011719e+00,1.067437553405761719e+01,-1.569738388061523438e+01,1.999597358703613281e+01,3.620982170104980469e+00,-1.203012371063232422e+01,-6.035521030426025391e+00,-8.243648529052734375e+00,2.657006025314331055e+00
-7.335016250610351562e+00,2.877618789672851562e+00,-9.441851615905761719e+00,1.080075740814208984e+01,-1.281357574462890625e+01,-1.379772377014160156e+01,-1.057882213592529297e+01,-1.127141857147216797e+01,9.950864791870117188e+00,3.098529052734375000e+01
-5.951799869537353516e+00,2.862642705440521240e-02,3.234774112701416016e+00,1.139687919616699219e+01,-2.059635543823242188e+01,-7.817616939544677734e+00,4.061133193969726562e+01,-2.893145370483398438e+01,-7.559313297271728516e+00,-1.044055223464965820e-01
-2.831051445007324219e+01,-2.030263137817382812e+01,1.685612869262695312e+01,-2.944996356964111328e+00,3.681396102905273438e+01,1.648460769653320312e+01,1.522996139526367188e+01,-7.191596984863281250e+00,-3.190812683105468750e+01,5.413564682006835938e+00
-1.045096111297607422e+01,-7.268117904663085938e+00,7.288382053375244141e+00,-7.336886405944824219e+00,-6.188451051712036133e-01,-8.788408279418945312e+00,-2.655286073684692383e+00,-6.350583076477050781e+00,-1.128162384033203125e+01,3.991315841674804688e+01
-3.200193405151367188e+00,-9.623581886291503906e+00,-6.610665321350097656e+00,9.584221839904785156e+00,8.563390731811523438e+00,1.852518081665039062e+00,-1.129783248901367188e+01,2.765067481994628906e+01,-1.093128204345703125e+01,-3.730723619461059570e+00
