1.164032840728759766e+01,2.181409645080566406e+01,-1.073131847381591797e+01,-1.048303127288818359e+01,-1.326161956787109375e+01,-2.884113121032714844e+01,-9.008107185363769531e+00,-2.291873550415039062e+01,1.609116744995117188e+01,2.220558738708496094e+01
-3.126959323883056641e+00,-1.970180892944335938e+01,3.197069358825683594e+01,5.954650878906250000e+00,9.165566444396972656e+00,-7.501613616943359375e+00,1.410241031646728516e+01,-1.445501995086669922e+01,-1.139893341064453125e+01,-1.363035297393798828e+01
-1.978330230712890625e+01,-2.015312004089355469e+01,-7.924191951751708984e-01,3.609745407104492188e+01,-1.433438420295715332e+00,2.189207553863525391e+00,1.777316856384277344e+01,-7.174126148223876953e+00,-3.323994874954223633e+00,-1.072580718994140625e+01
2.522722053527832031e+01,-1.470945453643798828e+01,1.309163379669189453e+01,-2.768668174743652344e+00,-8.220079421997070312e+00,-7.004618644714355469e+00,-6.050824165344238281e+00,-9.035559654235839844e+00,1.037569999694824219e+01,3.691327273845672607e-01
1.022013473510742188e+01,-9.087513923645019531e+00,2.020036220550537109e+00,-4.608685016632080078e+00,1.013308715820312500e+01,2.686857461929321289e+00,-1.015563130378723145e+00,3.624633550643920898e-01,-7.711966037750244141e+00,-4.505170345306396484e+00
-6.045331478118896484e+00,3.658139038085937500e+01,-1.785116004943847656e+01,-1.956127166748046875e+01,-1.424807739257812500e+01,-1.556935024261474609e+01,-9.455750465393066406e+00,-2.913648605346679688e+01,2.956173896789550781e+00,3.642651367187500000e+01
-1.070355987548828125e+01,-1.117453384399414062e+01,4.567261695861816406e+00,4.987660944461822510e-01,2.429412269592285156e+01,-2.167111396789550781e+00,8.628969788551330566e-01,3.609403371810913086e-01,-6.911455631256103516e+00,-7.254201889038085938e+00
-3.382357358932495117e+00,-1.005259037017822266e+01,4.218359947204589844e+00,8.535487174987792969e+00,1.758632850646972656e+01,-6.822392940521240234e+00,3.973138332366943359e+00,-8.269124031066894531e+00,8.258119583129882812e+00,-1.316312885284423828e+01
1.565848064422607422e+01,-3.381626307964324951e-01,-1.893914699554443359e+00,3.981771230697631836e+00,7.540858268737792969e+00,-5.198444366455078125e+00,-1.990934371948242188e+01,-8.640281677246093750e+00,1.558801841735839844e+01,5.440591335296630859e+00
2.081125497817993164e+00,6.061936020851135254e-01,-8.719077110290527344e+00,-3.558650255203247070e+00,-1.167265033721923828e+01,-9.820605278015136719e+00,-1.082288455963134766e+01,-1.324618339538574219e+01,5.617109298706054688e+00,3.663469314575195312e+01
1.556460189819335938e+01,2.067463159561157227e+00,6.297391891479492188e+00,-1.191848850250244141e+01,-4.771784305572509766e+00,-1.620375752449035645e+00,-1.078591632843017578e+01,-1.827871704101562500e+01,1.540256500244140625e+01,5.441501140594482422e+00
-2.564584612846374512e-01,2.271234130859375000e+01,-1.947272491455078125e+01,1.706007599830627441e+00,-1.869232368469238281e+01,1.459807395935058594e+01,-1.262920188903808594e+01,-2.801384162902832031e+01,-6.758219242095947266e+00,2.268321228027343750e+01
-1.807708549499511719e+01,-4.600003242492675781e+00,-7.840225100517272949e-01,7.788057327270507812e+00,-8.734110832214355469e+00,-5.975314140319824219e+00,6.904954528808593750e+01,-3.608379745483398438e+01,1.081357240676879883e+00,-1.814369392395019531e+01
-1.701897621154785156e+01,-1.020333003997802734e+01,-3.973577022552490234e+00,1.082254028320312500e+01,2.846332359313964844e+01,7.814232349395751953e+00,-5.036734580993652344e+00,1.155152606964111328e+01,-1.582596206665039062e+01,-5.741402626037597656e+00
1.197300624847412109e+01,-6.623301982879638672e+00,1.121457368135452271e-01,-6.724431991577148438e+00,2.267503023147583008e+00,-4.970457077026367188e+00,-7.746622562408447266e+00,-9.474366903305053711e-01,1.196488761901855469e+01,-3.719635248184204102e+00
-2.883910417556762695e+00,6.282899856567382812e+00,-1.187549495697021484e+01,3.624180793762207031e+00,-6.869444847106933594e-01,1.330967521667480469e+01,-5.680881023406982422e+00,-1.960751152038574219e+01,1.181381225585937500e+01,3.641768693923950195e+00
-9.740344047546386719e+00,-1.329764747619628906e+01,-3.397093772888183594e+00,-4.023879528045654297e+00,1.417580604553222656e+01,7.464669942855834961e-01,-2.446509361267089844e+01,5.008470153808593750e+01,-5.332847118377685547e+00,2.002511978149414062e+00
1.483997535705566406e+01,-5.404084682464599609e+00,-6.979039669036865234e+00,-4.547688961029052734e+00,1.177842903137207031e+01,-1.779844093322753906e+01,7.013778090476989746e-01,-2.895356178283691406e+01,2.880796241760253906e+01,-5.837607860565185547e+00
-1.124749755859375000e+01,-8.407373428344726562e+00,4.714579582214355469e+00,-6.701774597167968750e-01,1.584575748443603516e+01,-7.769286632537841797e-01,1.682859230041503906e+01,4.799102306365966797e+00,-9.720142364501953125e+00,-8.001474380493164062e+00
6.161410331726074219e+00,-3.305353641510009766e+00,2.694214582443237305e-01,-1.832620382308959961e+00,5.308344364166259766e+00,-6.742754459381103516e+00,-7.990886211395263672e+00,2.369163894653320312e+01,-8.939613342285156250e+00,3.053927719593048096e-01
-3.196118164062500000e+01,-1.902573394775390625e+01,1.521096134185791016e+01,-1.806454181671142578e+00,3.748819732666015625e+01,1.520978355407714844e+01,2.072776412963867188e+01,-6.541511058807373047e+00,-3.520555496215820312e+01,7.060788631439208984e+00
-1.350757694244384766e+01,-1.313754558563232422e+01,9.312449097633361816e-01,1.546375751495361328e+01,-5.038847923278808594e+00,-5.681084156036376953e+00,5.764057922363281250e+01,-4.000756072998046875e+01,-7.564217567443847656e+00,-4.922991275787353516e+00
-1.834757804870605469e+01,-2.032030677795410156e+01,1.206578731536865234e+00,2.299931526184082031e+01,-2.205741405487060547e+00,2.316320800781250000e+01,-3.454417467117309570e+00,8.871017456054687500e+00,-2.294730377197265625e+01,-5.065345287322998047e+00
-6.768917560577392578e+00,-8.520196914672851562e+00,1.508984947204589844e+01,1.580686664581298828e+01,7.560199499130249023e-02,2.420968413352966309e-01,1.452111530303955078e+01,-1.582773494720458984e+01,2.176820278167724609e+00,-1.255337429046630859e+01
2.447623491287231445e+00,6.150054931640625000e+01,-2.648893547058105469e+01,-2.821056365966796875e+01,-1.873487854003906250e+01,-3.340125656127929688e+01,1.615256309509277344e+01,-2.801044273376464844e+01,1.685360908508300781e+01,9.769603729248046875e+00
6.862874984741210938e+00,1.133392602205276489e-01,-1.302635383605957031e+01,9.700581550598144531e+00,-1.537912082672119141e+01,-9.827151298522949219e+00,-7.229954242706298828e+00,-2.802115440368652344e+01,4.484119033813476562e+01,1.083427906036376953e+01
2.780595016479492188e+01,2.479652786254882812e+01,-3.054248619079589844e+01,-1.574096584320068359e+01,-8.766688346862792969e+00,-1.664724540710449219e+01,-9.541503906250000000e+00,-3.022655105590820312e+01,1.531170082092285156e+01,2.745945358276367188e+01
-1.114875221252441406e+01,-1.684362983703613281e+01,1.549625873565673828e+00,1.468263149261474609e+01,3.386022090911865234e+00,1.519547367095947266e+01,7.720628261566162109e+00,-2.458085775375366211e+00,-2.646329641342163086e+00,-7.639222145080566406e+00
-6.609175205230712891e+00,-1.340281772613525391e+01,1.061215400695800781e+01,2.961387157440185547e+00,-2.197481727600097656e+01,-1.110727310180664062e+01,2.707526016235351562e+01,-1.369278335571289062e+01,2.705155944824218750e+01,-1.072846412658691406e+01
7.214159965515136719e-01,-1.199717807769775391e+01,1.351713371276855469e+01,5.316457748413085938e+00,3.265677928924560547e+00,1.374939537048339844e+01,-1.201561450958251953e+01,-2.922789573669433594e+00,-1.046900367736816406e+01,-1.527702927589416504e+00
8.507230758666992188e+00,5.055705642700195312e+01,-2.364331626892089844e+01,-1.189877891540527344e+01,-2.957151794433593750e+01,-2.861253166198730469e+01,5.111326217651367188e+00,-3.450979232788085938e+01,1.676656913757324219e+01,2.715244865417480469e+01
3.091331481933593750e+00,1.270578765869140625e+01,-9.812297821044921875e+00,-5.378096103668212891e+00,-1.048151302337646484e+01,-1.284960937500000000e+01,2.094002246856689453e+00,-1.027726364135742188e+01,5.546729087829589844e+00,1.307117557525634766e+01
9.886631011962890625e+00,-1.295336246490478516e+01,6.445560455322265625e+00,-3.525179862976074219e+00,9.899811744689941406e+00,4.002597808837890625e+00,3.910286903381347656e+00,-1.194535923004150391e+01,-8.628707885742187500e+00,-2.502363920211791992e+00
2.909828901290893555e+00,1.596728086471557617e+00,-1.165851020812988281e+01,-1.210785675048828125e+01,3.164859580993652344e+01,-1.305778503417968750e+00,-2.527709388732910156e+01,9.390857696533203125e+00,-2.327804565429687500e+00,4.081480801105499268e-01
6.880372762680053711e-01,-8.407657623291015625e+00,-1.082808399200439453e+01,-1.233795642852783203e+01,2.872552490234375000e+01,-2.905920028686523438e+00,-1.898500442504882812e+01,1.519029426574707031e+01,-2.939602851867675781e+00,4.534571647644042969e+00
-1.156317329406738281e+01,-1.944566535949707031e+01,1.272430610656738281e+01,2.283925056457519531e+01,2.522388696670532227e-01,3.749243545532226562e+01,-1.279122638702392578e+01,-8.601950645446777344e+00,-2.207298088073730469e+01,-9.236865043640136719e+00
-3.203977823257446289e+00,2.519074630737304688e+01,-6.828818321228027344e+00,-6.942950248718261719e+00,5.171481132507324219e+00,3.646588563919067383e+00,-3.682122468948364258e+00,-3.300786972045898438e+01,3.357718229293823242e+00,-1.990959286689758301e+00
-5.381642341613769531e+00,-6.107614040374755859e+00,-4.656456947326660156e+00,2.008992767333984375e+01,-2.784748554229736328e+00,2.019569969177246094e+01,9.448965072631835938e+00,-1.795982360839843750e+01,-8.382444381713867188e+00,-6.194631099700927734e+00
1.287102317810058594e+01,2.676471138000488281e+01,-1.568445873260498047e+01,-1.728543090820312500e+01,-7.090555667877197266e+00,-1.122669315338134766e+01,-1.532827472686767578e+01,-1.274996399879455566e+00,8.441261291503906250e+00,8.585178375244140625e+00
-6.421638488769531250e+00,-6.571606636047363281e+00,1.317988395690917969e+01,9.194212913513183594e+00,-2.457350492477416992e+00,1.324518585205078125e+01,4.716860294342041016e+00,-4.912867546081542969e+00,-8.912881851196289062e+00,-1.278375911712646484e+01
-1.113450431823730469e+01,-1.583529090881347656e+01,-8.400997161865234375e+00,2.573604583740234375e+01,2.394056558609008789e+00,1.704874038696289062e+01,4.020346164703369141e+00,-8.038805007934570312e+00,-2.969485521316528320e+00,-7.222141742706298828e+00
3.151564788818359375e+01,3.264459133148193359e+00,1.362455749511718750e+01,-7.160157203674316406e+00,-8.456158638000488281e+00,-1.362024593353271484e+01,-2.031069993972778320e+00,-1.800083351135253906e+01,1.121383476257324219e+01,-7.986413002014160156e+00
2.936197519302368164e+00,-3.548167943954467773e+00,3.530434608459472656e+00,-5.817643165588378906e+00,-3.106706380844116211e+00,-1.082464408874511719e+01,3.625119686126708984e+00,-9.034126281738281250e+00,1.516020584106445312e+01,8.913046121597290039e-01
-6.197971820831298828e+00,1.484431934356689453e+01,-1.182493877410888672e+01,1.562330627441406250e+01,-1.092357921600341797e+01,-1.548573225736618042e-01,-1.157057571411132812e+01,-2.435255765914916992e+00,3.339399099349975586e+00,4.086890697479248047e+00
1.364393520355224609e+01,-6.836537837982177734e+00,8.137194514274597168e-01,-3.747756242752075195e+00,5.348779201507568359e+00,-7.597520351409912109e+00,-5.005158424377441406e+00,-8.544517517089843750e+00,1.344765281677246094e+01,7.925906181335449219e-01
-1.071630382537841797e+01,-1.211364936828613281e+01,5.067417144775390625e+00,1.004879379272460938e+01,1.779722976684570312e+01,1.646934270858764648e+00,-8.114220499992370605e-01,1.800529289245605469e+01,-1.655789184570312500e+01,8.526690006256103516e-01
7.233249187469482422e+00,5.674179077148437500e+00,-9.257823944091796875e+00,-6.097385406494140625e+00,-7.603027820587158203e+00,-1.325200843811035156e+01,-4.339512825012207031e+00,-1.305511856079101562e+01,6.925817489624023438e+00,2.362202262878417969e+01
-1.794436073303222656e+01,-2.030533409118652344e+01,1.677626490592956543e+00,2.253153228759765625e+01,-1.959566354751586914e+00,2.254346466064453125e+01,-3.764645814895629883e+00,9.229101181030273438e+00,-2.287849426269531250e+01,-4.994500637054443359e+00
-4.907285690307617188e+00,-3.985323905944824219e+00,-5.785222053527832031e-01,9.999219894409179688e+00,9.838746070861816406e+00,8.806182861328125000e+00,-9.752623558044433594e+00,9.284825325012207031e+00,-1.676730346679687500e+01,4.045950412750244141e+00
1.184543848037719727e+00,-5.414012908935546875e+00,-5.349312782287597656e+00,-4.985739231109619141e+00,-7.998257875442504883e-03,-2.476268005371093750e+01,-2.462497138977050781e+01,-4.106908798217773438e+00,1.930497550964355469e+01,3.894849777221679688e+01
-1.395975208282470703e+01,-1.451471042633056641e+01,-6.633800506591796875e+00,2.006422424316406250e+01,7.986024379730224609e+00,1.951433944702148438e+01,-6.402202248573303223e-01,7.347576141357421875e+00,-1.115114402770996094e+01,-1.025963401794433594e+01
3.132348060607910156e+01,8.433194756507873535e-01,-5.776675701141357422e+00,-8.918337821960449219e+00,5.417411804199218750e+00,-1.119144248962402344e+01,-1.476511764526367188e+01,-2.680560827255249023e+00,6.637611389160156250e+00,-7.790499925613403320e-01
-3.796663284301757812e+00,8.328186988830566406e+00,1.571914672851562500e+00,1.986706614494323730e+00,-5.814027786254882812e+00,-4.511978149414062500e+00,-8.419503211975097656e+00,-1.222615909576416016e+01,1.137635040283203125e+01,1.208522701263427734e+01
-9.988891601562500000e+00,-8.418146133422851562e+00,1.589947938919067383e+00,-4.038009047508239746e-02,2.008617019653320312e+01,1.220411062240600586e+00,1.904029655456542969e+01,-1.179263019561767578e+01,-7.009247303009033203e+00,-9.046719551086425781e+00
1.615827941894531250e+01,-6.725701808929443359e+00,-2.097617864608764648e+00,-4.657202661037445068e-01,6.772101402282714844e+00,-7.229506015777587891e+00,1.229033589363098145e+00,-3.828706026077270508e+00,1.193055391311645508e+00,-3.805972099304199219e+00
-2.152751445770263672e+00,-1.244034671783447266e+01,1.345687675476074219e+01,2.823086261749267578e+00,1.269290745258331299e-01,-8.395208358764648438e+00,1.368932533264160156e+01,-1.262241554260253906e+01,9.149724960327148438e+00,-4.007071018218994141e+00
1.976298451423645020e+00,1.140241622924804688e+00,1.524225807189941406e+01,4.312629222869873047e+00,-7.224473476409912109e+00,1.243699908256530762e+00,-5.754193305969238281e+00,1.525461387634277344e+01,-1.510272979736328125e+01,-1.389562797546386719e+01
-1.021421051025390625e+01,-1.155542254447937012e+00,1.793495774269104004e+00,-6.030769348144531250e+00,2.663728141784667969e+01,-1.669855713844299316e+00,-1.149254894256591797e+01,5.521529674530029297e+00,-4.439540386199951172e+00,-8.203336715698242188e+00
-1.331791114807128906e+01,-6.107668399810791016e+00,-4.566421985626220703e+00,9.768845558166503906e+00,-1.425136470794677734e+01,-2.200827002525329590e-02,3.957368469238281250e+01,-2.131981277465820312e+01,-1.005894184112548828e+00,-5.063572406768798828e+00
-5.547637462615966797e+00,-3.271327018737792969e+00,-7.644737720489501953e+00,4.123174667358398438e+00,9.719862937927246094e+00,-4.064117908477783203e+00,-1.720100194215774536e-01,9.580341339111328125e+00,-4.428719520568847656e+00,-1.716998338699340820e+00
-1.644523811340332031e+01,-7.314545631408691406e+00,4.189381122589111328e+00,1.682651329040527344e+01,-1.255810356140136719e+01,2.606759309768676758e+00,3.374216079711914062e+01,-1.669993591308593750e+01,6.443780660629272461e-01,-1.235040092468261719e+01
-8.119925498962402344e+00,-1.459489059448242188e+01,2.261726379394531250e+00,1.450919818878173828e+01,-2.681570291519165039e+00,-2.294845283031463623e-01,1.349480152130126953e+01,-3.293649196624755859e+00,-5.217022895812988281e+00,-8.826458454132080078e-02
-1.604201555252075195e+00,-1.546311664581298828e+01,1.581468296051025391e+01,1.029927062988281250e+01,1.525433158874511719e+01,2.625881731510162354e-01,-1.868371129035949707e+00,8.799351692199707031e+00,-1.065071678161621094e+01,-1.742368125915527344e+01
-1.066386508941650391e+01,-1.714685440063476562e+01,1.698625755310058594e+01,1.217773556709289551e-01,-1.072024464607238770e+00,-6.427574634552001953e+00,4.336157989501953125e+01,-1.675225067138671875e+01,-8.808330535888671875e+00,-1.187096405029296875e+01
-7.425443649291992188e+00,-1.708801651000976562e+01,1.570848464965820312e+00,5.216448307037353516e+00,2.978486824035644531e+01,5.204630851745605469e+00,6.841831684112548828e+00,2.817206382751464844e+00,-7.898237705230712891e+00,-1.381530857086181641e+01
1.974710375070571899e-01,-1.995809745788574219e+01,9.330597877502441406e+00,-1.630820393562316895e+00,-1.980437994003295898e+00,3.616083526611328125e+01,-9.519392967224121094e+00,-6.918538570404052734e+00,-1.620489120483398438e+01,7.805004596710205078e+00
1.311684846878051758e+00,4.864487075805664062e+01,-3.052308082580566406e+01,-7.526326656341552734e+00,-2.253691291809082031e+01,-2.122317504882812500e+01,2.318090349435806274e-01,-2.904334068298339844e+01,1.395370292663574219e+01,3.410378646850585938e+01
-2.170287370681762695e+00,-9.488176345825195312e+00,5.024209022521972656e+00,6.976406574249267578e-01,-3.583467006683349609e+00,2.361764192581176758e+00,2.702608108520507812e+01,-1.129489040374755859e+01,-7.755488753318786621e-01,-6.925556659698486328e+00
-1.030281662940979004e+00,-2.664923095703125000e+01,6.877905845642089844e+00,7.042117118835449219e+00,5.233445167541503906e+00,1.245051097869873047e+01,1.294543743133544922e+01,6.965370655059814453e+00,-1.996068000793457031e+01,-7.222066879272460938e+00
1.492763805389404297e+01,1.067009544372558594e+01,-4.587771415710449219e+00,-1.407462310791015625e+01,-7.136012077331542969e+00,-1.167962646484375000e+01,-8.549951553344726562e+00,-2.137100028991699219e+01,1.565171241760253906e+01,1.293453693389892578e+01
2.585559844970703125e+01,-1.207539653778076172e+01,9.931469559669494629e-01,-1.150630950927734375e+01,1.312253570556640625e+01,4.765930652618408203e+00,-5.875839710235595703e+00,-9.291581153869628906e+00,-9.728144407272338867e-01,1.016343355178833008e+00
-7.973768234252929688e+00,3.551585078239440918e-01,-6.001382827758789062e+00,9.454136848449707031e+00,-1.234879493713378906e+01,-1.597243881225585938e+01,-7.642161846160888672e+00,-1.126495170593261719e+01,7.865666389465332031e+00,3.352808380126953125e+01
-5.858685016632080078e+00,1.425141811370849609e+00,4.743867397308349609e+00,1.193568420410156250e+01,-2.106011009216308594e+01,-7.732602596282958984e+00,4.075641632080078125e+01,-2.555103492736816406e+01,-1.183596420288085938e+01,1.986025869846343994e-01
-3.274153137207031250e+01,-2.279561996459960938e+01,1.566058540344238281e+01,9.170925617218017578e-01,3.404176712036132812e+01,1.856457519531250000e+01,1.941542625427246094e+01,-4.458428859710693359e+00,-3.618793869018554688e+01,5.265442848205566406e+00
-1.077921104431152344e+01,-1.217179107666015625e+01,1.470755386352539062e+01,-9.718607902526855469e+00,-1.458343505859375000e+00,-3.181655645370483398e+00,-3.620552420616149902e-01,-4.480442047119140625e+00,-1.341809844970703125e+01,3.494053268432617188e+01
7.743629217147827148e-01,-1.057537078857421875e+01,-9.070243835449218750e+00,1.040624427795410156e+01,7.725777626037597656e+00,4.058011531829833984e+00,-1.040010356903076172e+01,2.872863388061523438e+01,-1.297340393066406250e+01,-1.267779588699340820e+00
