4.076939105987548828e+00,1.190423369407653809e+00,1.767037272453308105e+00,-3.061041116714477539e+00,-2.171180009841918945e+00,-3.264679193496704102e+00,4.406876564025878906e+00,-5.696686744689941406e+00,5.810694694519042969e-01,-8.727332949638366699e-02
-4.659974098205566406e+00,3.059411430358886719e+01,-2.569858169555664062e+01,-1.225582599639892578e+01,-1.819339370727539062e+01,-1.243038082122802734e+01,-1.773415184020996094e+01,-2.793002891540527344e+01,8.820188522338867188e+00,4.947974395751953125e+01
-3.373332023620605469e+00,2.621000480651855469e+01,-2.549953460693359375e+00,3.409027814865112305e+00,-2.919199228286743164e+00,-1.821408653259277344e+01,-1.029877376556396484e+01,1.722501635551452637e+00,1.761138081550598145e+00,1.110123252868652344e+01
3.900117492675781250e+01,-1.872207260131835938e+01,2.511265039443969727e+00,7.045572280883789062e+00,1.642299532890319824e+00,1.370589065551757812e+01,-6.961706638336181641e+00,-7.687654495239257812e-01,-1.001350975036621094e+01,-2.220672416687011719e+01
-1.029403877258300781e+01,2.000845718383789062e+01,8.660675048828125000e+00,-1.167539024353027344e+01,-7.881708621978759766e+00,-3.248755037784576416e-01,-2.108481025695800781e+01,-1.550366878509521484e+01,5.168259620666503906e+00,2.447867774963378906e+01
-8.132143974304199219e+00,4.310866165161132812e+01,-6.402974605560302734e+00,-1.296212768554687500e+01,-1.293285751342773438e+01,1.145161986351013184e+00,-7.353819847106933594e+00,-3.115094757080078125e+01,2.201426124572753906e+01,-6.978122234344482422e+00
2.337884140014648438e+01,9.344234466552734375e+00,-9.328701019287109375e+00,-1.797934341430664062e+01,5.180149555206298828e+00,-1.571148109436035156e+01,-1.102517604827880859e+01,-1.161052608489990234e+01,-3.093871355056762695e+00,2.767668724060058594e+01
2.445447540283203125e+01,-1.104212379455566406e+01,-4.613493919372558594e+00,5.451658725738525391e+00,1.917389297485351562e+01,-1.898442649841308594e+01,-8.480592727661132812e+00,9.743330955505371094e+00,-1.317244338989257812e+01,-1.558900237083435059e+00
-3.042479991912841797e+00,2.632314109802246094e+01,-1.823110580444335938e+01,-1.005056953430175781e+01,-1.621750640869140625e+01,3.362737655639648438e+00,-3.615844249725341797e+00,-2.135549163818359375e+01,4.942705631256103516e+00,2.644681930541992188e+01
3.065189361572265625e+01,-4.873805522918701172e+00,-5.873979091644287109e+00,2.194085311889648438e+01,-3.390005230903625488e-02,8.607856750488281250e+00,-1.912156677246093750e+01,4.655268192291259766e+00,-1.656218910217285156e+01,-1.310243415832519531e+01
7.146934032440185547e+00,4.298148345947265625e+01,-2.642914581298828125e+01,-4.423199176788330078e+00,-2.345166015625000000e+01,3.289387941360473633e+00,-2.308641624450683594e+01,-2.859036445617675781e+01,1.270387458801269531e+01,2.571994209289550781e+01
1.200075596570968628e-01,1.377827453613281250e+01,-2.024938392639160156e+01,-1.064160060882568359e+01,-1.227023315429687500e+01,-1.243966197967529297e+01,-1.949799919128417969e+01,-4.196513652801513672e+00,-8.353965282440185547e-01,4.853787994384765625e+01
1.068355369567871094e+01,2.379524803161621094e+01,-1.251398944854736328e+01,-9.094821929931640625e+00,-1.358812141418457031e+01,-3.089780426025390625e+01,-1.162552928924560547e+01,-2.256435394287109375e+01,1.590990829467773438e+01,2.386098289489746094e+01
-4.752047061920166016e+00,-1.080879020690917969e+01,2.109350776672363281e+01,1.511325359344482422e+00,8.157695770263671875e+00,-7.646046161651611328e+00,2.006128501892089844e+01,-1.923968315124511719e+01,-4.855079174041748047e+00,-1.331651973724365234e+01
-2.282698822021484375e+01,-1.869084739685058594e+01,-4.593594551086425781e+00,2.455614280700683594e+01,-5.476414680480957031e+00,2.218429183959960938e+01,1.160365295410156250e+01,5.322730541229248047e+00,-8.338628768920898438e+00,-8.480916023254394531e+00
2.467730522155761719e+01,-1.415817070007324219e+01,2.073648643493652344e+01,3.912027478218078613e-01,-1.014966678619384766e+01,-5.172697067260742188e+00,-7.958900928497314453e+00,-3.896517992019653320e+00,3.152435064315795898e+00,-2.739114284515380859e+00
1.107859420776367188e+01,-7.911530017852783203e+00,2.351015806198120117e+00,-4.784043312072753906e+00,9.645326614379882812e+00,2.459023237228393555e+00,-5.372291803359985352e-01,-5.026176571846008301e-01,-8.947149276733398438e+00,-4.679376602172851562e+00
-8.510851860046386719e+00,3.956561279296875000e+01,-1.875217247009277344e+01,-2.211859321594238281e+01,-1.335263252258300781e+01,-1.518384742736816406e+01,-8.972461700439453125e+00,-3.023110389709472656e+01,2.828240394592285156e-01,3.934873199462890625e+01
-1.025211429595947266e+01,-6.815899372100830078e+00,-4.350890636444091797e+00,3.186616420745849609e+00,2.139344787597656250e+01,1.932137489318847656e+00,-9.623656272888183594e+00,1.399483489990234375e+01,-6.033458232879638672e+00,-6.078092098236083984e+00
-3.386159181594848633e+00,-7.795058250427246094e+00,5.408297061920166016e+00,1.314234828948974609e+01,1.260205459594726562e+01,-1.381344079971313477e+00,-7.600527763366699219e+00,-3.857199192047119141e+00,5.453444957733154297e+00,-8.439574241638183594e+00
1.576103115081787109e+01,-3.449335098266601562e-01,-1.964572548866271973e+00,4.004119396209716797e+00,7.370493888854980469e+00,-5.389001369476318359e+00,-1.974089622497558594e+01,-8.254987716674804688e+00,1.544965934753417969e+01,5.209837913513183594e+00
1.147280216217041016e+00,6.149339079856872559e-01,-7.152646064758300781e+00,-1.684670209884643555e+00,-1.306287193298339844e+01,-8.455076217651367188e+00,-1.127147197723388672e+01,-1.286074638366699219e+01,7.694754123687744141e+00,2.976505851745605469e+01
1.129383087158203125e+01,1.192341613769531250e+01,-1.681494235992431641e+00,-1.144453620910644531e+01,-1.382895469665527344e+01,-7.699467658996582031e+00,-1.366449642181396484e+01,-2.329343032836914062e+01,1.837200164794921875e+01,1.903190231323242188e+01
-1.335500597953796387e+00,2.185799980163574219e+01,-1.885156822204589844e+01,2.355535268783569336e+00,-2.251327514648437500e+01,1.747344970703125000e+01,-1.008192729949951172e+01,-2.958651161193847656e+01,-7.305035114288330078e+00,2.179982566833496094e+01
-1.783830642700195312e+01,-6.271497249603271484e+00,-6.015112996101379395e-01,1.131283378601074219e+01,-9.455021858215332031e+00,-4.297807216644287109e+00,6.182264709472656250e+01,-3.420888137817382812e+01,2.300070285797119141e+00,-1.392747592926025391e+01
-1.899409484863281250e+01,-9.826722145080566406e+00,-3.139573812484741211e+00,8.637819290161132812e+00,2.531820869445800781e+01,2.212372779846191406e+00,-1.241819953918457031e+01,2.481706809997558594e+01,-1.715486526489257812e+01,-6.555541753768920898e-01
1.377877902984619141e+01,-3.017062187194824219e+00,-3.745468378067016602e+00,-7.050996303558349609e+00,9.176081418991088867e-01,-7.430861473083496094e+00,-8.932128906250000000e+00,-6.511560082435607910e-01,1.370342063903808594e+01,-1.715580463409423828e+00
-3.464403152465820312e+00,6.641779422760009766e+00,-1.176385307312011719e+01,3.894369840621948242e+00,-1.986967563629150391e+00,1.264282035827636719e+01,-5.284401416778564453e+00,-1.917873382568359375e+01,1.241384124755859375e+01,3.973768949508666992e+00
-1.325856208801269531e+01,-1.143312740325927734e+01,-3.135161399841308594e+00,-1.273216533660888672e+01,2.804159736633300781e+01,-1.792454242706298828e+00,-1.962576675415039062e+01,4.657065200805664062e+01,-4.121981620788574219e+00,-3.218469381332397461e+00
1.847834205627441406e+01,-1.936275005340576172e+00,-6.486895561218261719e+00,-9.134358406066894531e+00,8.709569931030273438e+00,-1.392582607269287109e+01,7.635700702667236328e+00,-3.064069175720214844e+01,2.302090072631835938e+01,-8.413746833801269531e+00
-1.164538764953613281e+01,-8.323514938354492188e+00,5.220836162567138672e+00,-1.603130459785461426e+00,1.559982776641845703e+01,-2.175520420074462891e+00,1.759277534484863281e+01,4.909493923187255859e+00,-9.282215118408203125e+00,-7.098310470581054688e+00
4.644748687744140625e+00,1.109398078918457031e+01,1.387179613113403320e+00,3.040412902832031250e+00,1.416350722312927246e+00,-6.992090225219726562e+00,-9.257530212402343750e+00,1.852796173095703125e+01,-1.192150688171386719e+01,-4.550892353057861328e+00
-3.393148422241210938e+01,-2.307520103454589844e+01,1.501585006713867188e+01,2.936883926391601562e+00,2.636193847656250000e+01,2.550310134887695312e+01,1.331908893585205078e+01,-6.415451526641845703e+00,-3.485855484008789062e+01,8.216056823730468750e+00
-1.067698478698730469e+01,-1.051432704925537109e+01,-7.652081489562988281e+00,2.284525871276855469e+01,-1.759762954711914062e+01,4.968143463134765625e+00,5.256272125244140625e+01,-4.759533691406250000e+01,-5.492994785308837891e+00,-9.748498201370239258e-01
-1.853989601135253906e+01,-2.026701545715332031e+01,2.638789415359497070e-01,2.313188171386718750e+01,-1.683648824691772461e+00,2.367494583129882812e+01,-3.996618986129760742e+00,9.445363998413085938e+00,-2.342203330993652344e+01,-5.183998107910156250e+00
-9.020153045654296875e+00,-5.214838504791259766e+00,1.305274772644042969e+01,1.423789787292480469e+01,-4.255605697631835938e+00,8.946282863616943359e-01,1.429377269744873047e+01,-1.736111259460449219e+01,6.498701095581054688e+00,-1.224901390075683594e+01
-1.708903193473815918e+00,6.029506683349609375e+01,-2.643987655639648438e+01,-2.801540756225585938e+01,-1.604715538024902344e+01,-3.056121635437011719e+01,7.453364849090576172e+00,-2.996940040588378906e+01,2.108309173583984375e+01,8.318627357482910156e+00
8.310409545898437500e+00,-7.943707108497619629e-01,-1.068484115600585938e+01,2.228668785095214844e+01,-1.605390930175781250e+01,-6.587290287017822266e+00,-1.109697246551513672e+01,-2.397477912902832031e+01,3.509350585937500000e+01,8.729859352111816406e+00
2.447277069091796875e+01,3.094746589660644531e+01,-3.361600494384765625e+01,-1.643875503540039062e+01,-1.293141555786132812e+01,-1.676955223083496094e+01,-7.919154644012451172e+00,-3.396747589111328125e+01,1.608074378967285156e+01,3.069983863830566406e+01
-1.188895225524902344e+01,-1.690020751953125000e+01,7.992093563079833984e-01,1.550568103790283203e+01,4.738412380218505859e+00,1.566833496093750000e+01,6.389228820800781250e+00,-2.156599044799804688e+00,-2.677332401275634766e+00,-7.148089885711669922e+00
-7.614552497863769531e+00,-1.324116325378417969e+01,9.166471481323242188e+00,2.072156667709350586e+00,-2.209183502197265625e+01,-1.101000213623046875e+01,2.804753303527832031e+01,-1.291607952117919922e+01,2.754526519775390625e+01,-1.080943107604980469e+01
1.613167881965637207e+00,-1.386213779449462891e+01,1.784766006469726562e+01,5.702906131744384766e+00,-1.768206655979156494e-01,1.791173744201660156e+01,-1.393781185150146484e+01,-3.787656784057617188e+00,-1.121433258056640625e+01,-1.067620396614074707e+00
1.279918098449707031e+01,4.088522338867187500e+01,-1.897180366516113281e+01,-1.060081672668457031e+01,-2.938553619384765625e+01,-2.691630172729492188e+01,-7.250319719314575195e-01,-2.761776161193847656e+01,9.500770568847656250e+00,3.703148269653320312e+01
2.975796699523925781e+00,1.283584213256835938e+01,-9.753069877624511719e+00,-5.833559989929199219e+00,-1.070174789428710938e+01,-1.280768394470214844e+01,1.694015622138977051e+00,-1.030721950531005859e+01,5.976128578186035156e+00,1.359722042083740234e+01
1.054019355773925781e+01,-1.216766929626464844e+01,4.790959358215332031e+00,-3.684754610061645508e+00,1.062133121490478516e+01,3.899792194366455078e+00,4.010264873504638672e+00,-1.211825466156005859e+01,-9.406604766845703125e+00,-3.020019292831420898e+00
1.579830765724182129e+00,-5.522750854492187500e+00,-1.167720222473144531e+01,-1.291596603393554688e+01,2.659743499755859375e+01,-1.766604304313659668e+00,-2.427032089233398438e+01,2.585802078247070312e+01,-1.407230186462402344e+01,8.711928367614746094e+00
3.239992380142211914e+00,-7.278097152709960938e+00,-1.157690811157226562e+01,-1.270717334747314453e+01,2.763316917419433594e+01,-2.975540161132812500e+00,-2.483524894714355469e+01,2.642522621154785156e+01,-1.398225212097167969e+01,8.332164764404296875e+00
-8.563313484191894531e+00,-1.995563888549804688e+01,1.977066802978515625e+01,3.063089561462402344e+01,2.623131752014160156e+00,3.018431472778320312e+01,-1.114527893066406250e+01,-1.134789085388183594e+01,-2.439196777343750000e+01,-1.581169319152832031e+01
-2.323123455047607422e+00,2.020546531677246094e+01,-5.371502876281738281e+00,-1.843909740447998047e+00,-1.778434038162231445e+00,8.103599548339843750e+00,-1.684541940689086914e+00,-3.051016807556152344e+01,-3.440427184104919434e-01,-3.405343055725097656e+00
-5.447575569152832031e+00,-7.284617424011230469e+00,-3.502319335937500000e+00,2.024242591857910156e+01,-1.365164756774902344e+00,2.036850547790527344e+01,9.405065536499023438e+00,-2.011370468139648438e+01,-9.089790344238281250e+00,-5.436272144317626953e+00
4.248212337493896484e+00,2.500296592712402344e+01,-2.105093193054199219e+01,-9.182974815368652344e+00,-1.592369270324707031e+01,-7.345563888549804688e+00,-1.114251136779785156e+01,-2.314442157745361328e+00,1.001514625549316406e+01,1.475294399261474609e+01
-6.604091167449951172e+00,-6.243345260620117188e+00,1.284457874298095703e+01,1.022853946685791016e+01,-2.389743566513061523e+00,1.323702239990234375e+01,3.345462083816528320e+00,-4.626002311706542969e+00,-9.015363693237304688e+00,-1.296576690673828125e+01
-7.084998130798339844e+00,-1.073539733886718750e+01,-7.552059173583984375e+00,2.180667495727539062e+01,-3.631199836730957031e+00,2.207587814331054688e+01,-2.763191938400268555e+00,-7.369254112243652344e+00,-5.610174179077148438e+00,-6.028481006622314453e+00
2.576039505004882812e+01,5.312103271484375000e+00,6.465272426605224609e+00,-5.553677082061767578e+00,-6.454856395721435547e+00,-1.544565868377685547e+01,1.491197109222412109e+00,-2.571164321899414062e+01,1.920436859130859375e+01,-7.420476436614990234e+00
1.227339076995849609e+01,-4.024182796478271484e+00,2.058390378952026367e+00,-9.774179458618164062e+00,-3.806861877441406250e+00,-6.369579792022705078e+00,6.929433345794677734e-01,-1.265327644348144531e+01,1.415382385253906250e+01,1.669405579566955566e+00
-4.452569484710693359e+00,1.543811035156250000e+01,-1.183113861083984375e+01,1.581870269775390625e+01,-1.065944194793701172e+01,3.503251373767852783e-01,-1.326939105987548828e+01,-2.536835670471191406e+00,4.616683483123779297e+00,1.408742904663085938e+00
2.162607574462890625e+01,-3.501863956451416016e+00,-8.634316325187683105e-01,-1.017694759368896484e+01,5.057468891143798828e+00,-9.050438880920410156e+00,-1.425487136840820312e+01,-1.661400413513183594e+01,2.081106948852539062e+01,7.642365455627441406e+00
-9.970836639404296875e+00,-9.871399879455566406e+00,3.435363054275512695e+00,8.730540275573730469e+00,1.814247322082519531e+01,2.047035217285156250e+00,-9.679356217384338379e-01,1.899811553955078125e+01,-1.711764335632324219e+01,6.592061519622802734e-01
3.436147928237915039e+00,1.220339488983154297e+01,-8.385158538818359375e+00,-4.968342781066894531e+00,-9.644178390502929688e+00,-1.267465496063232422e+01,-3.358649015426635742e+00,-1.649214172363281250e+01,3.459859132766723633e+00,2.486852455139160156e+01
-1.845109748840332031e+01,-2.030904388427734375e+01,6.241353154182434082e-01,2.311411666870117188e+01,-1.950152635574340820e+00,2.344268989562988281e+01,-3.234854459762573242e+00,9.754091262817382812e+00,-2.344275474548339844e+01,-5.485570430755615234e+00
-6.443483352661132812e+00,-3.315627336502075195e+00,-2.949268817901611328e-01,9.597475051879882812e+00,1.024376010894775391e+01,7.757550239562988281e+00,-8.457580566406250000e+00,1.021899604797363281e+01,-1.759633255004882812e+01,4.733329296112060547e+00
-1.297691464424133301e-01,-1.832677721977233887e+00,-4.261369228363037109e+00,-3.816393613815307617e+00,-6.480864286422729492e-01,-1.839662551879882812e+01,-2.364688110351562500e+01,-6.946214199066162109e+00,2.398401641845703125e+01,2.852733993530273438e+01
-1.583636569976806641e+01,-1.350434303283691406e+01,-7.010403633117675781e+00,2.087774658203125000e+01,8.527212142944335938e+00,2.084846687316894531e+01,-8.839991688728332520e-01,6.656684875488281250e+00,-1.052690315246582031e+01,-1.123498439788818359e+01
3.830842971801757812e+01,3.339925289154052734e+00,-3.493258237838745117e+00,-1.304463195800781250e+01,3.500710487365722656e+00,-1.182488918304443359e+01,-1.921835708618164062e+01,-9.011830329895019531e+00,1.180414009094238281e+01,4.858051240444183350e-02
-4.517091751098632812e+00,7.405838489532470703e+00,2.065805435180664062e+00,1.482692122459411621e+00,-7.918722629547119141e+00,-3.647187232971191406e+00,-8.503175735473632812e+00,-1.255296325683593750e+01,1.292949104309082031e+01,1.379664611816406250e+01
-9.649419784545898438e+00,-8.071934700012207031e+00,3.252954721450805664e+00,1.409621715545654297e+00,1.933175468444824219e+01,-5.994136333465576172e-01,1.854417037963867188e+01,-1.348397541046142578e+01,-7.094992160797119141e+00,-1.027673816680908203e+01
1.726115608215332031e+01,-3.659198284149169922e+00,-9.341966629028320312e+00,-6.631965637207031250e-01,1.743665122985839844e+01,-4.277651309967041016e+00,-4.400390148162841797e+00,-1.330058217048645020e+00,1.719925284385681152e+00,-9.883183479309082031e+00
-9.252722263336181641e-01,-1.104383277893066406e+01,1.465135097503662109e+01,1.204634308815002441e-01,-1.121643483638763428e-01,-1.027445411682128906e+01,1.478281307220458984e+01,-1.354120540618896484e+01,1.044737625122070312e+01,-3.139046192169189453e+00
4.331366539001464844e+00,2.926791429519653320e+00,1.577953052520751953e+01,4.629861354827880859e+00,-1.107001495361328125e+01,4.536293447017669678e-01,-9.255586624145507812e+00,1.645549201965332031e+01,-1.560113525390625000e+01,-1.333788394927978516e+01
-1.356317615509033203e+01,1.014160394668579102e+00,-4.606929302215576172e+00,-4.335043430328369141e+00,1.677652740478515625e+01,4.490645408630371094e+00,-1.054151153564453125e+01,1.405770397186279297e+01,-8.449758529663085938e+00,-7.115784645080566406e+00
-1.341495800018310547e+01,-4.546981334686279297e+00,-3.441267251968383789e+00,1.229575157165527344e+01,-1.566639137268066406e+01,7.080256462097167969e+00,2.483048820495605469e+01,-1.644583129882812500e+01,-4.246378421783447266e+00,-3.552791595458984375e+00
-9.021724700927734375e+00,-2.059471607208251953e+00,-1.197788906097412109e+01,8.806874752044677734e-01,1.161485385894775391e+01,-6.428123950958251953e+00,3.904961109161376953e+00,1.129702663421630859e+01,-2.238547801971435547e-01,-1.106105685234069824e+00
-1.445713996887207031e+01,-6.123187065124511719e+00,7.972763061523437500e+00,1.867644119262695312e+01,-1.950637626647949219e+01,9.238793373107910156e+00,2.374790000915527344e+01,-1.283534812927246094e+01,-2.146024227142333984e+00,-1.566356945037841797e+01
-1.038632678985595703e+01,-1.386677932739257812e+01,2.208952903747558594e+00,1.554578781127929688e+01,-5.922485351562500000e+00,1.162170529365539551e+00,1.494177722930908203e+01,-6.224213600158691406e+00,-5.662830352783203125e+00,1.410402536392211914e+00
-9.974285364151000977e-01,-1.564857673645019531e+01,1.605429267883300781e+01,1.089835453033447266e+01,1.525823879241943359e+01,7.689882516860961914e-01,-2.347499132156372070e+00,8.862005233764648438e+00,-1.149884033203125000e+01,-1.810473823547363281e+01
-8.193947792053222656e+00,-1.221204280853271484e+01,1.929623031616210938e+01,-6.393628597259521484e+00,-1.962589263916015625e+00,1.349613428115844727e+00,3.844581222534179688e+01,-1.939863777160644531e+01,-1.083514976501464844e+01,-9.525563240051269531e+00
-6.090515136718750000e+00,-1.915992546081542969e+01,2.825731039047241211e+00,3.834398746490478516e+00,2.366690444946289062e+01,1.328952884674072266e+01,-1.802899837493896484e+00,2.133642959594726562e+01,-1.695156478881835938e+01,-1.382439041137695312e+01
5.995416641235351562e-02,-1.778388786315917969e+01,1.264731121063232422e+01,-1.785110235214233398e+00,-1.084883093833923340e+00,3.303122329711914062e+01,-1.322600078582763672e+01,-8.713324546813964844e+00,-1.391018104553222656e+01,8.450686454772949219e+00
1.285367846488952637e+00,5.385211181640625000e+01,-3.049632263183593750e+01,-9.603110313415527344e+00,-2.323200607299804688e+01,-2.624413108825683594e+01,-2.934284448623657227e+00,-2.956408691406250000e+01,9.022069931030273438e+00,4.590086364746093750e+01
3.002934455871582031e+00,-8.486557006835937500e+00,-2.268460512161254883e+00,9.975932121276855469e+00,-1.775025844573974609e+00,-6.220935285091400146e-02,2.015218544006347656e+01,-1.268140888214111328e+01,-2.906801700592041016e+00,-7.934823513031005859e+00
-4.996654510498046875e+00,-2.532756996154785156e+01,9.684611320495605469e+00,8.950102806091308594e+00,4.596458375453948975e-01,1.573664855957031250e+01,5.615412712097167969e+00,1.575320816040039062e+01,-2.229501342773437500e+01,-5.735722064971923828e+00
1.491983509063720703e+01,1.450673389434814453e+01,-5.444053649902343750e+00,-1.661039352416992188e+01,-8.583851814270019531e+00,-1.308443069458007812e+01,-8.171724319458007812e+00,-2.295265769958496094e+01,1.602785873413085938e+01,1.376445960998535156e+01
2.282375717163085938e+01,-4.972585201263427734e+00,5.083888530731201172e+00,-1.454988288879394531e+01,1.608503532409667969e+01,1.815722346305847168e+00,-1.316810703277587891e+01,-1.102892398834228516e+01,-6.097365856170654297e+00,7.488099575042724609e+00
-6.817911624908447266e+00,-1.872603058815002441e+00,-4.603886127471923828e+00,1.726214981079101562e+01,-1.248678588867187500e+01,-1.408779144287109375e+01,-7.480894565582275391e+00,-7.582788467407226562e+00,8.977617263793945312e+00,2.009223937988281250e+01
-7.666685104370117188e+00,-1.437653541564941406e+00,2.482743978500366211e+00,1.803862953186035156e+01,-2.324604606628417969e+01,-5.450416088104248047e+00,3.677753448486328125e+01,-2.688735389709472656e+01,-8.624893188476562500e+00,-5.451058745384216309e-01
-3.197813987731933594e+01,-2.197650527954101562e+01,1.338567161560058594e+01,7.159127593040466309e-01,2.603793525695800781e+01,2.540261077880859375e+01,1.544932460784912109e+01,-8.843845367431640625e+00,-3.422542190551757812e+01,8.385169029235839844e+00
-1.161184978485107422e+01,-1.233783817291259766e+01,1.375282764434814453e+01,-9.421334266662597656e+00,-5.211487293243408203e+00,-2.594450235366821289e+00,3.024780511856079102e+00,-2.739669799804687500e+00,-1.285140228271484375e+01,3.320259094238281250e+01
-1.948316812515258789e+00,-7.564956188201904297e+00,-9.320023536682128906e+00,1.242049980163574219e+01,6.934081554412841797e+00,2.737032175064086914e+00,-1.082274246215820312e+01,2.398733901977539062e+01,-9.327253341674804688e+00,-3.575224161148071289e+00
