-8.649379730224609375e+00,1.611029815673828125e+01,1.405744171142578125e+01,-1.102970504760742188e+01,-6.134185314178466797e+00,-1.213818550109863281e+00,-2.283006286621093750e+01,-1.414677429199218750e+01,-1.013106584548950195e+00,3.004557418823242188e+01
-6.992790222167968750e+00,4.467242431640625000e+01,-5.491908073425292969e+00,-1.704605484008789062e+01,-1.277785301208496094e+01,2.365478515625000000e+00,-7.537497997283935547e+00,-2.176744461059570312e+01,1.203642272949218750e+01,-6.321843147277832031e+00
1.788543510437011719e+01,1.570210695266723633e+00,-1.073180961608886719e+01,-1.458080863952636719e+01,3.678560733795166016e+00,-1.574794769287109375e+01,-1.142899799346923828e+01,-5.560621261596679688e+00,2.409630060195922852e+00,3.457107925415039062e+01
3.137573051452636719e+01,-1.378326797485351562e+01,1.300913929939270020e+00,2.864093065261840820e+00,1.692762756347656250e+01,-2.095255851745605469e+01,-9.258439064025878906e+00,3.257931709289550781e+00,-9.203933715820312500e+00,-1.254914402961730957e+00
-1.586439490318298340e+00,2.781345367431640625e+01,-1.695637893676757812e+01,-1.159572029113769531e+01,-1.581285095214843750e+01,1.467854499816894531e+00,-4.133151054382324219e+00,-2.333242416381835938e+01,5.125489711761474609e+00,2.836915016174316406e+01
2.311847686767578125e+01,-6.099455356597900391e+00,-1.002361297607421875e+01,1.552928829193115234e+01,6.499999046325683594e+00,1.169432449340820312e+01,-9.852067947387695312e+00,-2.211775779724121094e+00,-1.272983932495117188e+01,-1.402563285827636719e+01
5.766032218933105469e+00,4.307567214965820312e+01,-2.292380142211914062e+01,-4.988512992858886719e+00,-1.830737686157226562e+01,4.467853069305419922e+00,-2.362306404113769531e+01,-2.744428634643554688e+01,9.855737686157226562e+00,1.941253471374511719e+01
3.413625001907348633e+00,7.850368976593017578e+00,-1.918290901184082031e+01,-7.323852539062500000e+00,-1.219953632354736328e+01,-1.710804176330566406e+01,-1.910677528381347656e+01,-7.029402256011962891e+00,6.399971961975097656e+00,4.940189743041992188e+01
1.093367004394531250e+01,2.040716552734375000e+01,-9.271500587463378906e+00,-6.972790241241455078e+00,-9.590566635131835938e+00,-3.219792938232421875e+01,-1.061364173889160156e+01,-2.120389175415039062e+01,1.618458938598632812e+01,2.075504875183105469e+01
-2.999203681945800781e+00,-1.429218196868896484e+01,3.784131622314453125e+01,4.187387466430664062e+00,5.983102321624755859e+00,-7.751643657684326172e+00,7.756433963775634766e+00,-1.175012779235839844e+01,-1.035978507995605469e+01,-1.223994922637939453e+01
-1.785733985900878906e+01,-1.715659141540527344e+01,-5.299477577209472656e+00,2.876213264465332031e+01,-8.692972660064697266e-01,5.266395092010498047e+00,1.483869171142578125e+01,-4.592291355133056641e+00,-1.505141556262969971e-01,-8.574150085449218750e+00
2.475640106201171875e+01,-1.307103919982910156e+01,1.690985107421875000e+01,-6.032893657684326172e+00,-6.616218090057373047e+00,-1.037674903869628906e+01,-5.830937862396240234e+00,-9.077952384948730469e+00,1.121937370300292969e+01,6.702485084533691406e-01
1.014155101776123047e+01,-8.861046791076660156e+00,1.943839907646179199e+00,-4.570887088775634766e+00,9.976073265075683594e+00,2.459852218627929688e+00,-1.043567180633544922e+00,1.706245392560958862e-01,-7.557297229766845703e+00,-4.367666721343994141e+00
-5.760109424591064453e+00,3.742624664306640625e+01,-1.852042770385742188e+01,-1.958611106872558594e+01,-1.321033287048339844e+01,-1.529175662994384766e+01,-1.041194152832031250e+01,-2.911233711242675781e+01,2.896717548370361328e+00,3.657417678833007812e+01
-1.059207248687744141e+01,-7.755685329437255859e+00,1.097633719444274902e+00,-2.451619863510131836e+00,2.542769050598144531e+01,1.902764737606048584e-01,4.644978046417236328e+00,1.016935944557189941e+00,-8.762067794799804688e+00,-7.874132633209228516e+00
-7.783499717712402344e+00,-6.771172046661376953e+00,4.034288883209228516e+00,3.767556190490722656e+00,1.841424369812011719e+01,-5.989322185516357422e+00,5.816750049591064453e+00,-4.972920894622802734e+00,6.895188808441162109e+00,-1.169545173645019531e+01
1.586166763305664062e+01,-5.385171175003051758e-01,-1.942951917648315430e+00,4.057872295379638672e+00,7.280030727386474609e+00,-5.442336082458496094e+00,-2.025666046142578125e+01,-8.525317192077636719e+00,1.586124420166015625e+01,5.540269851684570312e+00
-1.273995041847229004e+00,8.562147021293640137e-01,-6.922215461730957031e+00,-2.576732635498046875e+00,-1.003505229949951172e+01,-4.289207935333251953e+00,-1.187061977386474609e+01,-1.037306499481201172e+01,5.043222427368164062e+00,3.193031501770019531e+01
1.825438690185546875e+01,8.114969253540039062e+00,3.248693346977233887e-01,-9.691932678222656250e+00,-7.549906253814697266e+00,-4.733253479003906250e+00,-1.471541595458984375e+01,-2.013555145263671875e+01,1.678652763366699219e+01,9.313244819641113281e+00
-1.337494373321533203e+00,2.274500656127929688e+01,-1.753114318847656250e+01,1.357175111770629883e+00,-2.035100746154785156e+01,1.730303001403808594e+01,-1.049041080474853516e+01,-3.146691894531250000e+01,-8.421329498291015625e+00,2.248748207092285156e+01
-1.805466079711914062e+01,-6.795315742492675781e-01,-3.841856241226196289e+00,6.204594135284423828e+00,-4.493932247161865234e+00,-7.466159343719482422e+00,5.923749542236328125e+01,-3.097868728637695312e+01,-2.094381749629974365e-01,-1.366466712951660156e+01
-1.664209365844726562e+01,-1.418174171447753906e+01,-2.838457822799682617e+00,9.665140151977539062e+00,3.125396537780761719e+01,2.281533718109130859e+00,-3.334709644317626953e+00,1.463449192047119141e+01,-1.552288436889648438e+01,-4.641354084014892578e+00
1.039272117614746094e+01,-1.150180816650390625e+01,-4.378546714782714844e+00,-4.249282836914062500e+00,7.252431392669677734e+00,-7.760104656219482422e+00,-9.828863739967346191e-01,-1.803265213966369629e+00,9.683671951293945312e+00,-2.529147624969482422e+00
-4.740967750549316406e+00,6.103134155273437500e+00,-1.133750438690185547e+01,3.848557472229003906e+00,-1.392361164093017578e+00,1.249434089660644531e+01,-5.029324054718017578e+00,-1.808626365661621094e+01,1.224229240417480469e+01,3.438675403594970703e+00
-1.057379245758056641e+01,-1.410066699981689453e+01,-6.666054725646972656e+00,-5.134325027465820312e+00,1.713787651062011719e+01,1.333029747009277344e+00,-2.516946792602539062e+01,5.114292907714843750e+01,-4.423058986663818359e+00,-1.285084962844848633e+00
8.532322883605957031e+00,-2.387512683868408203e+00,-6.909225940704345703e+00,-5.154258251190185547e+00,9.194179534912109375e+00,-1.271834754943847656e+01,4.620278358459472656e+00,-3.109525871276855469e+01,2.813062286376953125e+01,-4.874597072601318359e+00
-1.075308227539062500e+01,-8.112303733825683594e+00,4.568697929382324219e+00,-1.291416883468627930e+00,1.624047660827636719e+01,-1.062943458557128906e+00,1.634284210205078125e+01,5.082638740539550781e+00,-9.370662689208984375e+00,-7.976185798645019531e+00
4.590994358062744141e+00,-1.418651103973388672e+00,6.581326484680175781e+00,3.417996406555175781e+00,4.783291816711425781e+00,-5.028789997100830078e+00,-1.034528064727783203e+01,1.742383575439453125e+01,-1.128253746032714844e+01,-2.058413267135620117e+00
-2.985266113281250000e+01,-2.112895774841308594e+01,1.426738834381103516e+01,4.431681156158447266e+00,3.207204437255859375e+01,1.750509834289550781e+01,1.771696281433105469e+01,-9.730907440185546875e+00,-3.392387390136718750e+01,5.550250530242919922e+00
-6.425242424011230469e+00,-1.429888534545898438e+01,-3.194089412689208984e+00,1.610289955139160156e+01,-8.353650093078613281e+00,-7.053291797637939453e+00,5.368653488159179688e+01,-3.958098602294921875e+01,-7.438044548034667969e+00,-8.010572195053100586e-01
-1.826077651977539062e+01,-2.019534111022949219e+01,1.262622237205505371e+00,2.298455238342285156e+01,-2.449168920516967773e+00,2.316111946105957031e+01,-3.354618787765502930e+00,8.747048377990722656e+00,-2.293825149536132812e+01,-5.042820453643798828e+00
-6.361463546752929688e+00,-7.023743152618408203e+00,1.453338241577148438e+01,1.322619152069091797e+01,3.707752823829650879e-01,-2.010442316532135010e-02,1.453370380401611328e+01,-1.588697624206542969e+01,2.285461664199829102e+00,-1.206229019165039062e+01
2.506599426269531250e+00,6.185214614868164062e+01,-2.572682189941406250e+01,-2.834643173217773438e+01,-1.652449417114257812e+01,-2.881634902954101562e+01,1.323793029785156250e+01,-2.690686607360839844e+01,1.273591232299804688e+01,7.070662498474121094e+00
9.973312377929687500e+00,1.111308693885803223e+00,-1.131339550018310547e+01,8.426221847534179688e+00,-1.393682670593261719e+01,-1.104737186431884766e+01,-1.603544616699218750e+01,-1.733500289916992188e+01,3.988338470458984375e+01,1.069462490081787109e+01
2.710194969177246094e+01,2.167278099060058594e+01,-2.877581405639648438e+01,-1.435775852203369141e+01,-8.001043319702148438e+00,-1.710373878479003906e+01,-8.621753692626953125e+00,-2.678882217407226562e+01,1.145845222473144531e+01,2.707247161865234375e+01
-1.039390373229980469e+01,-1.719408226013183594e+01,1.749615430831909180e+00,1.456260395050048828e+01,4.410670280456542969e+00,1.458285903930664062e+01,7.146951675415039062e+00,-2.887742280960083008e+00,-2.617286682128906250e+00,-7.534636974334716797e+00
-7.011969089508056641e+00,-1.376728820800781250e+01,1.091864490509033203e+01,3.079879522323608398e+00,-2.124832534790039062e+01,-1.096263217926025391e+01,2.666856384277343750e+01,-1.319748878479003906e+01,2.655476951599121094e+01,-1.076740360260009766e+01
4.429521560668945312e-01,-1.081318664550781250e+01,1.371106052398681641e+01,3.633429288864135742e+00,2.504348039627075195e+00,1.427497100830078125e+01,-1.089976406097412109e+01,-1.699004620313644409e-01,-1.094579505920410156e+01,-1.664354562759399414e+00
1.081380558013916016e+01,4.007920074462890625e+01,-2.191011238098144531e+01,-1.091352272033691406e+01,-2.866897392272949219e+01,-2.812575149536132812e+01,-4.995654821395874023e-01,-2.701366043090820312e+01,9.803895950317382812e+00,4.067909622192382812e+01
3.041021347045898438e+00,1.292923355102539062e+01,-9.895733833312988281e+00,-5.595539093017578125e+00,-1.047670459747314453e+01,-1.282410335540771484e+01,1.784668326377868652e+00,-1.009500217437744141e+01,6.013231754302978516e+00,1.300989532470703125e+01
9.734647750854492188e+00,-1.292054176330566406e+01,6.220367431640625000e+00,-3.086743116378784180e+00,9.836816787719726562e+00,4.011764526367187500e+00,4.885185718536376953e+00,-1.250015830993652344e+01,-8.867872238159179688e+00,-2.475388288497924805e+00
9.083675742149353027e-01,-5.020566940307617188e+00,-1.225633907318115234e+01,-1.122248268127441406e+01,2.910839080810546875e+01,1.826415538787841797e+00,-2.313342094421386719e+01,1.627755928039550781e+01,-1.064252090454101562e+01,7.027122497558593750e+00
4.736814975738525391e+00,-7.721066951751708984e+00,-8.083666801452636719e+00,-1.261762332916259766e+01,2.810432434082031250e+01,-5.281186580657958984e+00,-2.546399688720703125e+01,1.529034042358398438e+01,-8.289020538330078125e+00,9.610203742980957031e+00
-8.492309570312500000e+00,-2.248261642456054688e+01,2.049001884460449219e+01,3.166682815551757812e+01,4.854704856872558594e+00,3.109365653991699219e+01,-1.166743278503417969e+01,-1.146975421905517578e+01,-2.402441596984863281e+01,-1.602323532104492188e+01
-1.688707828521728516e+00,2.378324890136718750e+01,-7.291470527648925781e+00,-2.798744678497314453e+00,5.561401844024658203e+00,1.027788162231445312e+00,-8.557291984558105469e+00,-1.896380615234375000e+01,-3.592712879180908203e+00,5.997071266174316406e-01
-5.797670364379882812e+00,-7.635468959808349609e+00,-4.972678184509277344e+00,2.058042335510253906e+01,6.884748935699462891e-01,2.066860198974609375e+01,1.219914054870605469e+01,-1.983675575256347656e+01,-9.908063888549804688e+00,-7.502757549285888672e+00
7.350175857543945312e+00,2.642764472961425781e+01,-1.370770359039306641e+01,-2.112700462341308594e+01,-7.620550632476806641e+00,-1.121055364608764648e+00,-8.132921218872070312e+00,-1.891990780830383301e+00,6.123337268829345703e+00,7.352701187133789062e+00
-6.575951099395751953e+00,-6.592114925384521484e+00,1.330600643157958984e+01,9.695305824279785156e+00,-2.644920110702514648e+00,1.339221096038818359e+01,4.435342788696289062e+00,-5.455754756927490234e+00,-8.791835784912109375e+00,-1.263788986206054688e+01
-6.775359630584716797e+00,-1.120270633697509766e+01,-6.345177650451660156e+00,2.055165290832519531e+01,-2.000158548355102539e+00,2.088661956787109375e+01,-2.418991565704345703e+00,-6.289902210235595703e+00,-5.972461700439453125e+00,-6.087404251098632812e+00
3.358700180053710938e+01,1.004301428794860840e+00,1.037534809112548828e+01,-6.267422676086425781e+00,-3.025998115539550781e+00,-1.678731918334960938e+01,-3.529923677444458008e+00,-1.822907829284667969e+01,1.265619468688964844e+01,-1.029409885406494141e+01
6.752552986145019531e+00,-5.258664131164550781e+00,1.014437675476074219e+00,-7.025525569915771484e+00,-4.679693222045898438e+00,-1.337878513336181641e+01,5.815664291381835938e+00,-8.854404449462890625e+00,1.931056594848632812e+01,1.913926959037780762e+00
-5.025372982025146484e+00,1.565026855468750000e+01,-1.180791091918945312e+01,1.591844367980957031e+01,-1.054245376586914062e+01,-3.129288554191589355e-03,-1.341789627075195312e+01,-3.269236564636230469e+00,4.300883293151855469e+00,2.029855489730834961e+00
1.059712314605712891e+01,-1.261782932281494141e+01,6.480173587799072266e+00,-5.431536674499511719e+00,1.601577186584472656e+01,-8.950567245483398438e+00,-6.371031284332275391e+00,-4.297120571136474609e+00,1.537126350402832031e+01,-6.679293155670166016e+00
-1.121772861480712891e+01,-1.125365924835205078e+01,4.257284641265869141e+00,1.121066570281982422e+01,1.738454818725585938e+01,1.553573131561279297e+00,1.181917309761047363e+00,1.775403976440429688e+01,-1.814917755126953125e+01,-1.469794869422912598e+00
2.905054092407226562e+00,4.137095451354980469e+00,-9.813184738159179688e+00,-1.953371763229370117e-01,-5.512627124786376953e+00,-9.870898246765136719e+00,-6.812442302703857422e+00,-1.265364170074462891e+01,-1.247690320014953613e-01,2.915424537658691406e+01
-1.848828315734863281e+01,-2.027762985229492188e+01,5.461991429328918457e-01,2.334741783142089844e+01,-2.542355775833129883e+00,2.337008476257324219e+01,-3.286169052124023438e+00,9.128119468688964844e+00,-2.297350692749023438e+01,-5.188356876373291016e+00
-5.178335189819335938e+00,-3.680964946746826172e+00,-8.118039369583129883e-01,9.668315887451171875e+00,9.649352073669433594e+00,9.380802154541015625e+00,-9.744394302368164062e+00,8.922180175781250000e+00,-1.679829978942871094e+01,4.155128002166748047e+00
5.018747448921203613e-01,-4.204205989837646484e+00,-4.206925868988037109e+00,-5.352483272552490234e+00,-3.909071981906890869e-01,-2.236619567871093750e+01,-2.575052070617675781e+01,-7.031992912292480469e+00,2.153987121582031250e+01,3.806531143188476562e+01
-1.331706714630126953e+01,-1.304783725738525391e+01,-6.173729419708251953e+00,1.902770233154296875e+01,7.340191364288330078e+00,1.895676231384277344e+01,-2.733431756496429443e-02,4.621652603149414062e+00,-1.037018585205078125e+01,-9.250654220581054688e+00
3.602760314941406250e+01,-2.170926332473754883e+00,-6.203220844268798828e+00,-9.815934181213378906e+00,6.775161266326904297e+00,-1.363737487792968750e+01,-1.922266006469726562e+01,-2.408737897872924805e+00,9.178995132446289062e+00,2.697206497192382812e+00
-4.343285083770751953e+00,1.025631809234619141e+01,1.112637400627136230e+00,1.443521618843078613e+00,-9.866334915161132812e+00,-4.517843723297119141e+00,-7.453795909881591797e+00,-1.415757083892822266e+01,1.433796691894531250e+01,1.435567188262939453e+01
-8.500863075256347656e+00,-5.058365345001220703e+00,1.516065478324890137e+00,-3.936274349689483643e-01,1.838362503051757812e+01,6.990408897399902344e-01,1.750036621093750000e+01,-1.123180007934570312e+01,-8.300523757934570312e+00,-8.612718582153320312e+00
1.557328128814697266e+01,-8.431937217712402344e+00,-3.813270807266235352e+00,6.648672819137573242e-01,5.961098670959472656e+00,-6.284515857696533203e+00,-1.108979821205139160e+00,9.125206470489501953e-01,-5.039931833744049072e-02,-1.810008406639099121e+00
-4.548667073249816895e-01,-1.271595764160156250e+01,1.442651844024658203e+01,5.110687017440795898e-01,-3.709144294261932373e-01,-8.623303413391113281e+00,1.469161224365234375e+01,-1.327519512176513672e+01,9.624380111694335938e+00,-3.236008167266845703e+00
2.606330156326293945e+00,-5.159417986869812012e-01,1.468301677703857422e+01,5.027534484863281250e+00,-8.051786422729492188e+00,2.659744977951049805e+00,-5.939513206481933594e+00,1.501167774200439453e+01,-1.418136215209960938e+01,-1.451459884643554688e+01
-1.053179454803466797e+01,-1.732955217361450195e+00,-2.139460802078247070e+00,-5.443641185760498047e+00,2.649132347106933594e+01,1.184174895286560059e+00,-8.424629211425781250e+00,9.910528182983398438e+00,-7.786727905273437500e+00,-1.044243526458740234e+01
-1.589212608337402344e+01,-5.798499584197998047e+00,-7.924840450286865234e-01,9.996730804443359375e+00,-1.306039142608642578e+01,-6.290298700332641602e-01,4.089828491210937500e+01,-2.323281288146972656e+01,-2.188001394271850586e+00,-4.346559524536132812e+00
-6.341787815093994141e+00,-3.932764053344726562e+00,-8.304249763488769531e+00,4.863078594207763672e+00,1.013015460968017578e+01,-3.223595857620239258e+00,1.047411322593688965e+00,9.871678352355957031e+00,-5.240326881408691406e+00,-2.712804555892944336e+00
-1.844726562500000000e+01,-1.000851726531982422e+01,7.451657295227050781e+00,1.804160499572753906e+01,-1.044648075103759766e+01,1.039771842956542969e+01,3.213989257812500000e+01,-1.389775371551513672e+01,-3.158748865127563477e+00,-1.896739387512207031e+01
-9.507183074951171875e+00,-1.690627861022949219e+01,3.926836013793945312e+00,1.453233528137207031e+01,-2.357199192047119141e+00,1.853357076644897461e+00,1.445402717590332031e+01,-1.297283887863159180e+00,-7.154001712799072266e+00,-7.673060894012451172e-01
-1.589807987213134766e+00,-1.544589328765869141e+01,1.560827255249023438e+01,1.077047252655029297e+01,1.559340381622314453e+01,2.730163037776947021e-01,-1.975829243659973145e+00,8.429735183715820312e+00,-1.088986015319824219e+01,-1.747536277770996094e+01
-1.309467411041259766e+01,-1.559779834747314453e+01,1.063973522186279297e+01,2.817706823348999023e+00,-3.632191717624664307e-01,-5.940630435943603516e+00,4.790791320800781250e+01,-1.999839210510253906e+01,-6.972514152526855469e+00,-1.118221187591552734e+01
-8.426905632019042969e+00,-1.590816020965576172e+01,2.261820077896118164e+00,3.441767930984497070e+00,2.987042999267578125e+01,1.297317385673522949e+00,8.664810180664062500e+00,8.706108093261718750e+00,-5.872519493103027344e+00,-1.698651504516601562e+01
-1.884365677833557129e-01,-1.798677444458007812e+01,6.781760215759277344e+00,-2.425459623336791992e+00,1.949598670005798340e+00,3.165015792846679688e+01,-9.841051101684570312e+00,-4.989380836486816406e+00,-1.525323677062988281e+01,7.139821052551269531e+00
3.380818367004394531e+00,4.802855300903320312e+01,-3.120836639404296875e+01,-6.592555999755859375e+00,-1.927013397216796875e+01,-2.368940734863281250e+01,2.145914316177368164e+00,-2.764393615722656250e+01,1.107113456726074219e+01,3.212096786499023438e+01
3.198730230331420898e+00,-4.061988830566406250e+00,-4.355728626251220703e+00,-2.117005884647369385e-01,-1.384398102760314941e+00,-1.111676335334777832e+00,2.586414527893066406e+01,-7.288333415985107422e+00,-3.241951465606689453e+00,-7.301749229431152344e+00
-4.711610317230224609e+00,-2.454427528381347656e+01,1.073977947235107422e+01,8.577809333801269531e+00,-5.213626623153686523e-01,1.433189392089843750e+01,6.085237026214599609e+00,1.444543266296386719e+01,-2.064145660400390625e+01,-6.408133506774902344e+00
1.541133785247802734e+01,1.117320537567138672e+01,-4.620556354522705078e+00,-1.396763420104980469e+01,-7.558050632476806641e+00,-1.171230030059814453e+01,-8.683263778686523438e+00,-2.164712524414062500e+01,1.562329673767089844e+01,1.291395092010498047e+01
1.998318481445312500e+01,-7.742183208465576172e+00,4.780591011047363281e+00,-1.487705135345458984e+01,2.019808578491210938e+01,4.398619830608367920e-01,-1.026133441925048828e+01,-1.012076568603515625e+01,-4.412142276763916016e+00,6.266583442687988281e+00
-6.371717453002929688e+00,3.619235515594482422e+00,-7.692170143127441406e+00,7.318793773651123047e+00,-1.429998588562011719e+01,-1.368343257904052734e+01,-1.132937526702880859e+01,-1.110044002532958984e+01,6.278014183044433594e+00,3.467405319213867188e+01
-7.545652866363525391e+00,1.499518394470214844e+00,7.682903409004211426e-01,1.058742141723632812e+01,-1.922886276245117188e+01,-6.289103031158447266e+00,4.298247146606445312e+01,-2.974905014038085938e+01,-5.516253948211669922e+00,-7.008037567138671875e-01
-3.255139160156250000e+01,-2.228243827819824219e+01,1.850600242614746094e+01,4.807996451854705811e-01,3.629928207397460938e+01,1.599939155578613281e+01,1.599447441101074219e+01,-5.844414710998535156e+00,-3.562382888793945312e+01,8.189635276794433594e+00
-1.226063537597656250e+01,-1.229077434539794922e+01,1.264978790283203125e+01,-8.035307884216308594e+00,-1.297862887382507324e+00,-2.162242889404296875e+00,4.156795501708984375e+00,-5.275063991546630859e+00,-1.344995880126953125e+01,3.304756546020507812e+01
-3.752596378326416016e-01,-1.228868103027343750e+01,-1.344499778747558594e+01,9.030303001403808594e+00,6.508799076080322266e+00,3.706759929656982422e+00,-7.871867656707763672e+00,3.050003433227539062e+01,-8.362251281738281250e+00,-3.623875141143798828e+00
